,y_x,year,score
58555,6114_14039,2019,0.07942195
58556,6114_14040,2019,0.09495
58557,6114_14041,2019,0.09369763
58558,6114_14042,2019,0.09580373
58559,6114_14043,2019,0.08020078
58560,6114_14044,2019,0.092653476
58561,6114_14045,2019,0.0526675
58562,6115_14028,2019,0.11103463
58563,6115_14029,2019,0.0586361
58564,6115_14040,2019,0.10527356
58565,6115_14041,2019,0.07701315
58566,6115_14042,2019,0.086837456
58567,6115_14043,2019,0.081873156
58568,6115_14044,2019,0.07600695
58569,6115_14045,2019,0.08030805
58570,6116_14041,2019,0.059837773
58571,6116_14042,2019,0.0720132
58572,6116_14043,2019,0.07069562
58573,6116_14044,2019,0.071366936
58574,6116_14045,2019,0.077429056
58575,6110_14038,2019,0.07694783
58576,6110_14039,2019,0.08063752
58577,6110_14040,2019,0.094198145
58578,6110_14041,2019,0.060643576
58579,6110_14042,2019,0.06507575
58580,6110_14043,2019,0.063099556
58581,6110_14044,2019,0.072517574
58582,6110_14045,2019,0.09862988
58583,6111_14030,2019,0.10739413
58584,6111_14031,2019,0.11050609
58585,6111_14032,2019,0.10549008
58586,6111_14033,2019,0.1259012
58587,6111_14034,2019,0.076209135
58588,6111_14035,2019,0.10039386
58589,6111_14036,2019,0.10085691
58590,6111_14037,2019,0.10946977
58591,6111_14038,2019,0.082637995
58592,6111_14039,2019,0.103862226
58593,6111_14040,2019,0.087346956
58594,6111_14041,2019,0.0713975
58595,6111_14042,2019,0.014632618
58596,6111_14043,2019,0.09202601
58597,6111_14044,2019,0.067554384
58598,6111_14045,2019,0.09298347
58599,6112_14029,2019,0.055874534
58600,6112_14030,2019,0.07364043
58601,6112_14031,2019,0.07179172
58602,6112_14032,2019,0.05482588
58603,6112_14033,2019,0.060341015
58604,6112_14034,2019,0.063082434
58605,6112_14035,2019,0.05071795
58606,6112_14036,2019,0.03789092
58607,6112_14037,2019,0.06643753
58608,6112_14038,2019,0.04560537
58609,6112_14039,2019,0.05079338
58610,6112_14040,2019,0.069021985
58611,6112_14041,2019,0.06602666
58612,6112_14042,2019,0.08574811
58613,6112_14043,2019,0.068124145
58614,6112_14044,2019,0.054417707
58615,6112_14045,2019,0.046909697
58616,6113_14029,2019,0.09019741
58617,6113_14030,2019,0.08363557
58618,6113_14031,2019,0.07547675
58619,6113_14032,2019,0.06770257
58620,6113_14033,2019,0.111005425
58621,6113_14034,2019,0.10204062
58622,6113_14035,2019,0.080325246
58623,6113_14036,2019,0.07753448
58624,6113_14037,2019,0.074420825
58625,6113_14038,2019,0.04394369
58626,6113_14039,2019,0.06685796
58627,6113_14040,2019,0.09150715
58628,6113_14041,2019,0.07990691
58629,6113_14042,2019,0.09576387
58630,6113_14043,2019,0.10782431
58631,6113_14044,2019,0.06994448
58632,6113_14045,2019,0.06371641
58633,6114_14028,2019,0.06201473
58634,6114_14029,2019,0.0676147
58635,6114_14030,2019,0.082371205
58636,6114_14031,2019,0.078389764
58637,6114_14032,2019,0.08119112
58638,6114_14033,2019,0.065130845
58639,6105_14040,2019,0.11025964
58640,6105_14041,2019,0.090178214
58641,6105_14042,2019,0.076133296
58642,6105_14043,2019,0.087822065
58643,6105_14044,2019,0.085907236
58644,6105_14045,2019,0.05661416
58645,6106_14035,2019,0.093904585
58646,6106_14036,2019,0.068973385
58647,6106_14037,2019,0.085876256
58648,6106_14038,2019,0.08628126
58649,6106_14039,2019,0.10378443
58650,6106_14040,2019,0.10823025
58651,6106_14041,2019,0.07123412
58652,6106_14042,2019,0.09528911
58653,6106_14043,2019,0.08606871
58654,6106_14044,2019,0.082966015
58655,6106_14045,2019,0.071525425
58656,6107_14034,2019,0.07679604
58657,6107_14035,2019,0.060742296
58658,6107_14036,2019,0.05280458
58659,6107_14037,2019,0.056881994
58660,6107_14038,2019,0.09267027
58661,6107_14039,2019,0.08073973
58662,6107_14040,2019,0.10640487
58663,6107_14041,2019,0.087179825
58664,6107_14042,2019,0.08606013
58665,6107_14043,2019,0.07504109
58666,6107_14044,2019,0.07929194
58667,6107_14045,2019,0.059197746
58668,6108_14033,2019,0.0532424
58669,6108_14034,2019,0.060385898
58670,6108_14035,2019,0.09175161
58671,6108_14036,2019,0.07664751
58672,6108_14037,2019,0.05196275
58673,6108_14038,2019,0.059138484
58674,6108_14039,2019,0.07775901
58675,6108_14040,2019,0.07658818
58676,6108_14041,2019,0.0977979
58677,6108_14042,2019,0.079085894
58678,6108_14043,2019,0.10682711
58679,6108_14044,2019,0.09459169
58680,6108_14045,2019,0.09042708
58681,6109_14031,2019,0.11295673
58682,6109_14032,2019,0.060429975
58683,6109_14033,2019,0.058189385
58684,6109_14034,2019,0.086162634
58685,6109_14035,2019,0.08864569
58686,6109_14036,2019,0.05077772
58687,6109_14037,2019,0.072390266
58688,6109_14038,2019,0.09196073
58689,6109_14039,2019,0.08226083
58690,6109_14040,2019,0.094172314
58691,6109_14041,2019,0.13525024
58692,6109_14042,2019,0.006076431
58693,6109_14043,2019,0.11229259
58694,6109_14044,2019,0.090905644
58695,6109_14045,2019,0.082521185
58696,6110_14031,2019,0.11055218
58697,6110_14032,2019,0.09166825
58698,6110_14033,2019,0.09822353
58699,6110_14034,2019,0.062121935
58700,6110_14035,2019,0.102981135
58701,6110_14036,2019,0.08481748
58702,6110_14037,2019,0.10558651
58703,6096_14037,2019,0.053147323
58704,6096_14038,2019,0.05461853
58705,6097_14037,2019,0.08055306
58706,6097_14038,2019,0.062499337
58707,6097_14039,2019,0.053224467
58708,6098_14037,2019,0.059480384
58709,6098_14038,2019,0.04970175
58710,6098_14039,2019,0.056654632
58711,6099_14037,2019,0.06879845
58712,6099_14038,2019,0.052094936
58713,6099_14039,2019,0.050782442
58714,6099_14040,2019,0.058767483
58715,6099_14041,2019,0.051275946
58716,6099_14042,2019,0.07465251
58717,6100_14037,2019,0.06291064
58718,6100_14038,2019,0.053433657
58719,6100_14039,2019,0.05822981
58720,6100_14040,2019,0.05194679
58721,6100_14041,2019,0.05628667
58722,6100_14042,2019,0.053163797
58723,6101_14037,2019,0.052561417
58724,6101_14038,2019,0.048070237
58725,6101_14039,2019,0.05125811
58726,6101_14040,2019,0.055573918
58727,6101_14041,2019,0.055630617
58728,6101_14042,2019,0.057229787
58729,6101_14043,2019,0.06201209
58730,6102_14037,2019,0.05801691
58731,6102_14038,2019,0.0551612
58732,6102_14039,2019,0.050140113
58733,6102_14040,2019,0.08715745
58734,6102_14041,2019,0.06921482
58735,6102_14042,2019,0.071714744
58736,6102_14043,2019,0.05548478
58737,6102_14044,2019,0.06305787
58738,6103_14037,2019,0.056026734
58739,6103_14038,2019,0.053143844
58740,6103_14039,2019,0.099792086
58741,6103_14040,2019,0.091833025
58742,6103_14041,2019,0.09914592
58743,6103_14042,2019,0.063380904
58744,6103_14043,2019,0.100871705
58745,6103_14044,2019,0.060856603
58746,6103_14045,2019,0.079723455
58747,6104_14037,2019,0.060450047
58748,6104_14038,2019,0.10035221
58749,6104_14039,2019,0.10168734
58750,6104_14040,2019,0.10522672
58751,6104_14041,2019,0.0739226
58752,6104_14042,2019,0.050064236
58753,6104_14043,2019,0.06523101
58754,6104_14044,2019,0.06510882
58755,6104_14045,2019,0.06912514
58756,6105_14036,2019,-0.020613348
58757,6105_14037,2019,0.06887869
58758,6105_14038,2019,0.08652561
58759,6105_14039,2019,0.12591708
58760,6134_14041,2019,0.10789494
58761,6134_14042,2019,0.08877071
58762,6134_14043,2019,0.086626515
58763,6134_14044,2019,0.083149165
58764,6135_14043,2019,0.07224579
58765,6135_14044,2019,0.08470912
58766,6128_14044,2019,0.075370364
58767,6128_14045,2019,0.071479626
58768,6128_14046,2019,0.07445227
58769,6128_14047,2019,0.09345901
58770,6128_14048,2019,0.08183605
58771,6128_14049,2019,0.07346408
58772,6128_14050,2019,0.063626274
58773,6128_14051,2019,0.06598907
58774,6129_14037,2019,0.10097407
58775,6129_14038,2019,0.09071808
58776,6129_14039,2019,0.08985458
58777,6129_14040,2019,0.08907873
58778,6129_14041,2019,0.08068303
58779,6129_14042,2019,0.102854446
58780,6129_14043,2019,0.07669829
58781,6129_14044,2019,0.08051327
58782,6129_14045,2019,0.07888066
58783,6129_14046,2019,0.08402941
58784,6129_14047,2019,0.08115762
58785,6129_14048,2019,0.10568047
58786,6129_14049,2019,0.081562065
58787,6129_14050,2019,0.072111174
58788,6129_14051,2019,0.06259774
58789,6130_14038,2019,0.09569759
58790,6130_14039,2019,0.09059537
58791,6130_14040,2019,0.08008128
58792,6130_14041,2019,0.066617005
58793,6130_14042,2019,0.07864585
58794,6130_14043,2019,0.083456874
58795,6130_14044,2019,0.0919272
58796,6130_14045,2019,0.06898164
58797,6130_14046,2019,0.06981012
58798,6130_14047,2019,0.09650456
58799,6130_14048,2019,0.07177243
58800,6130_14049,2019,0.07607709
58801,6130_14050,2019,0.07946671
58802,6131_14039,2019,0.0828654
58803,6131_14040,2019,0.08773596
58804,6131_14041,2019,0.09736331
58805,6131_14042,2019,0.10311591
58806,6131_14043,2019,0.09723465
58807,6131_14044,2019,0.05983992
58808,6131_14045,2019,0.08359849
58809,6131_14046,2019,0.093822695
58810,6131_14047,2019,0.08329341
58811,6131_14048,2019,0.0826795
58812,6131_14049,2019,0.07743697
58813,6131_14050,2019,0.10180549
58814,6132_14039,2019,0.08498801
58815,6132_14040,2019,0.06943142
58816,6132_14041,2019,0.068501934
58817,6132_14042,2019,0.09367165
58818,6132_14043,2019,0.080443665
58819,6132_14044,2019,0.06413746
58820,6132_14045,2019,0.08717195
58821,6132_14046,2019,0.085129075
58822,6132_14047,2019,0.07291702
58823,6133_14039,2019,0.09706796
58824,6133_14040,2019,0.10150952
58825,6133_14041,2019,0.10818423
58826,6133_14042,2019,0.091127455
58827,6133_14043,2019,0.11089283
58828,6133_14044,2019,0.07441767
58829,6133_14045,2019,0.091453575
58830,6124_14044,2019,0.08152775
58831,6124_14045,2019,0.08238682
58832,6124_14046,2019,0.087366015
58833,6124_14047,2019,0.10059462
58834,6124_14048,2019,0.090442
58835,6124_14049,2019,0.07612996
58836,6125_14033,2019,0.08690776
58837,6125_14034,2019,0.05128701
58838,6125_14035,2019,0.08518338
58839,6125_14036,2019,0.07370044
58840,6125_14037,2019,0.08106332
58841,6125_14038,2019,0.106564075
58842,6125_14039,2019,0.06213358
58843,6125_14040,2019,0.052994527
58844,6125_14041,2019,0.05944422
58845,6125_14042,2019,0.10718933
58846,6125_14043,2019,0.0867951
58847,6125_14044,2019,0.081263594
58848,6125_14045,2019,0.10938333
58849,6125_14046,2019,0.07344804
58850,6125_14047,2019,0.06378039
58851,6125_14048,2019,0.04950531
58852,6125_14049,2019,0.0890843
58853,6125_14050,2019,0.07397353
58854,6126_14034,2019,0.055089325
58855,6126_14035,2019,0.05253993
58856,6126_14036,2019,0.0635979
58857,6126_14037,2019,0.0674351
58858,6126_14038,2019,0.06535285
58859,6126_14039,2019,0.08998019
58860,6126_14040,2019,0.08352872
58861,6126_14041,2019,0.06739941
58862,6126_14042,2019,0.07901541
58863,6126_14043,2019,0.078632586
58864,6126_14044,2019,0.08754259
58865,6126_14045,2019,0.1052589
58866,6126_14046,2019,0.09001691
58867,6126_14047,2019,0.085872054
58868,6126_14048,2019,0.09745071
58869,6126_14049,2019,0.08954762
58870,6126_14050,2019,0.08615361
58871,6127_14036,2019,0.06497471
58872,6127_14037,2019,0.06381792
58873,6127_14038,2019,0.074764885
58874,6127_14039,2019,0.0816648
58875,6127_14040,2019,0.069754004
58876,6127_14041,2019,0.07701316
58877,6127_14042,2019,0.080793455
58878,6127_14043,2019,0.07053145
58879,6127_14044,2019,0.059705213
58880,6127_14045,2019,0.07413779
58881,6127_14046,2019,0.07740511
58882,6127_14047,2019,0.10913013
58883,6127_14048,2019,0.091333956
58884,6127_14049,2019,0.06556076
58885,6127_14050,2019,0.059580907
58886,6127_14051,2019,0.06890274
58887,6128_14037,2019,0.06763578
58888,6128_14038,2019,0.090897635
58889,6128_14039,2019,0.09554348
58890,6128_14040,2019,0.06753208
58891,6128_14041,2019,0.07688598
58892,6128_14042,2019,0.08077911
58893,6128_14043,2019,0.06733578
58894,6120_14039,2019,0.06609805
58895,6120_14040,2019,0.07467606
58896,6120_14041,2019,0.12030013
58897,6120_14042,2019,0.09605917
58898,6120_14043,2019,0.09555419
58899,6120_14044,2019,0.07564214
58900,6120_14045,2019,0.07326934
58901,6120_14046,2019,0.08928314
58902,6120_14047,2019,0.061588056
58903,6121_14034,2019,0.090761475
58904,6121_14035,2019,0.07878676
58905,6121_14036,2019,0.080446154
58906,6121_14037,2019,0.06660498
58907,6121_14038,2019,0.10228913
58908,6121_14039,2019,0.060302146
58909,6121_14040,2019,0.087289244
58910,6121_14041,2019,0.08792871
58911,6121_14042,2019,0.09948674
58912,6121_14043,2019,0.11172384
58913,6121_14044,2019,0.12357074
58914,6121_14045,2019,0.081921086
58915,6121_14046,2019,0.08138893
58916,6122_14034,2019,0.06586296
58917,6122_14035,2019,0.06315689
58918,6122_14036,2019,0.050474748
58919,6122_14037,2019,0.06752925
58920,6122_14038,2019,0.054568604
58921,6122_14039,2019,0.054742716
58922,6122_14040,2019,0.06890154
58923,6122_14041,2019,0.066828094
58924,6122_14042,2019,0.08854673
58925,6122_14043,2019,0.07274856
58926,6122_14044,2019,0.10570507
58927,6122_14045,2019,0.09178849
58928,6122_14046,2019,0.08591722
58929,6122_14047,2019,0.09343493
58930,6123_14033,2019,0.085117005
58931,6123_14034,2019,0.09081178
58932,6123_14035,2019,0.094443046
58933,6123_14036,2019,0.06254429
58934,6123_14037,2019,0.06692348
58935,6123_14038,2019,0.08352304
58936,6123_14039,2019,0.07106309
58937,6123_14040,2019,0.05936937
58938,6123_14041,2019,0.07417955
58939,6123_14042,2019,0.07185571
58940,6123_14043,2019,0.0619364
58941,6123_14044,2019,0.08203736
58942,6123_14045,2019,0.0878459
58943,6123_14046,2019,0.0768634
58944,6123_14047,2019,0.073049836
58945,6123_14048,2019,0.114984825
58946,6124_14032,2019,0.06787429
58947,6124_14033,2019,0.08024884
58948,6124_14034,2019,0.075861365
58949,6124_14035,2019,0.087312564
58950,6124_14036,2019,0.080163196
58951,6124_14037,2019,0.06482819
58952,6124_14038,2019,0.07331451
58953,6124_14039,2019,0.09950929
58954,6124_14040,2019,0.08705968
58955,6124_14041,2019,0.093665585
58956,6124_14042,2019,0.07464662
58957,6124_14043,2019,0.065567315
58958,6115_14032,2019,0.050450422
58959,6115_14033,2019,0.066026315
58960,6115_14035,2019,0.062325276
58961,6115_14036,2019,0.06575899
58962,6115_14037,2019,0.06086369
58963,6115_14038,2019,0.060462937
58964,6116_14031,2019,0.0639423
58965,6116_14032,2019,0.06518046
58966,6116_14033,2019,0.07483864
58967,6116_14034,2019,0.07452949
58968,6116_14035,2019,0.054241776
58969,6116_14036,2019,0.059543416
58970,6116_14037,2019,0.05256515
58971,6116_14038,2019,0.06283904
58972,6116_14039,2019,0.08272858
58973,6116_14040,2019,0.07621713
58974,6117_14032,2019,0.06721355
58975,6117_14033,2019,0.06573772
58976,6117_14034,2019,0.07807444
58977,6117_14035,2019,0.07119312
58978,6117_14036,2019,0.07356823
58979,6117_14037,2019,0.06200543
58980,6117_14038,2019,0.071486704
58981,6117_14039,2019,0.049494088
58982,6117_14040,2019,0.071031086
58983,6117_14041,2019,0.077658996
58984,6117_14043,2019,0.07191387
58985,6117_14044,2019,0.06986013
58986,6118_14032,2019,0.08751273
58987,6118_14033,2019,0.109575436
58988,6118_14034,2019,0.066903695
58989,6118_14035,2019,0.07729621
58990,6118_14036,2019,0.06447005
58991,6118_14037,2019,0.0650008
58992,6118_14038,2019,0.052304283
58993,6118_14039,2019,0.07120854
58994,6118_14040,2019,0.069312
58995,6118_14041,2019,0.081516676
58996,6118_14042,2019,0.089479014
58997,6118_14043,2019,0.07631269
58998,6118_14044,2019,0.07588209
58999,6118_14045,2019,0.07672645
59000,6118_14046,2019,0.088745244
59001,6119_14033,2019,0.07570131
59002,6119_14034,2019,0.09193555
59003,6119_14035,2019,0.0725465
59004,6119_14036,2019,0.048888713
59005,6119_14037,2019,0.07669214
59006,6119_14038,2019,0.082883894
59007,6119_14039,2019,0.07489185
59008,6119_14040,2019,0.0714029
59009,6119_14041,2019,0.08041412
59010,6119_14042,2019,0.09558186
59011,6119_14043,2019,0.071561895
59012,6119_14044,2019,0.082392186
59013,6119_14045,2019,0.077909976
59014,6119_14046,2019,0.07390031
59015,6119_14047,2019,0.06799403
59016,6120_14034,2019,0.06171616
59017,6120_14035,2019,0.064515874
59018,6120_14036,2019,0.068635985
59019,6120_14037,2019,0.073238514
59020,6120_14038,2019,0.061784327
59021,6158_14006,2019,0.056636892
59022,6158_14007,2019,0.076483645
59023,6158_14008,2019,0.0751828
59024,6158_14009,2019,0.09002133
59025,6158_14010,2019,0.08112556
59026,6158_14011,2019,0.0791445
59027,6158_14012,2019,0.06054257
59028,6158_14013,2019,0.057483733
59029,6158_14014,2019,0.086165704
59030,6158_14015,2019,0.064081445
59031,6159_14002,2019,0.10391584
59032,6159_14003,2019,0.071630076
59033,6159_14004,2019,0.07948907
59034,6159_14005,2019,0.0877319
59035,6159_14006,2019,0.06980052
59036,6159_14007,2019,0.07665334
59037,6159_14008,2019,0.08197916
59038,6159_14009,2019,0.081869565
59039,6159_14010,2019,0.07472484
59040,6159_14011,2019,0.06934
59041,6159_14012,2019,0.0526347
59042,6159_14013,2019,0.097109854
59043,6159_14014,2019,0.06809137
59044,6160_14004,2019,0.07336431
59045,6160_14005,2019,0.09366639
59046,6160_14006,2019,0.07583091
59047,6160_14007,2019,0.08528961
59048,6160_14008,2019,0.0737245
59049,6160_14009,2019,0.104930505
59050,6160_14010,2019,0.088682175
59051,6160_14011,2019,0.06624943
59052,6160_14012,2019,0.0719557
59053,6160_14013,2019,0.09867499
59054,6161_14005,2019,0.07545387
59055,6161_14006,2019,0.088884085
59056,6161_14007,2019,0.063016385
59057,6161_14008,2019,0.07070831
59058,6161_14009,2019,0.07221319
59059,6161_14010,2019,0.06594641
59060,6161_14011,2019,0.064643785
59061,6161_14012,2019,0.07366003
59062,6161_14013,2019,0.07006069
59063,6162_14005,2019,0.0878069
59064,6162_14006,2019,0.06695951
59065,6162_14007,2019,0.06363134
59066,6162_14008,2019,0.087129526
59067,6162_14009,2019,0.08450443
59068,6162_14010,2019,0.058193244
59069,6162_14011,2019,0.084766984
59070,6162_14012,2019,0.09200154
59071,6163_14005,2019,0.05886218
59072,6163_14006,2019,0.0865487
59073,6163_14007,2019,0.046283282
59074,6163_14008,2019,0.10121197
59075,6163_14009,2019,0.0914006
59076,6163_14010,2019,0.08438699
59077,6163_14011,2019,0.05824057
59078,6164_14005,2019,0.08905713
59079,6164_14006,2019,0.08543993
59080,6164_14007,2019,0.09106171
59081,6164_14008,2019,0.11000064
59082,6165_14005,2019,0.09939293
59083,6165_14006,2019,0.1067392
59084,6165_14007,2019,0.07914381
59085,6154_14008,2019,0.10694821
59086,6154_14009,2019,0.061767727
59087,6154_14010,2019,0.0562685
59088,6154_14011,2019,0.05701579
59089,6154_14012,2019,0.048839636
59090,6154_14013,2019,0.056039438
59091,6154_14014,2019,0.07550982
59092,6154_14015,2019,0.07105799
59093,6154_14016,2019,0.05786284
59094,6154_14017,2019,0.077165544
59095,6155_14000,2019,0.0692141
59096,6155_14001,2019,0.07844321
59097,6155_14002,2019,0.0655616
59098,6155_14003,2019,0.07544444
59099,6155_14004,2019,0.06864578
59100,6155_14005,2019,0.05425383
59101,6155_14006,2019,0.09884668
59102,6155_14007,2019,0.060729854
59103,6155_14008,2019,0.099216014
59104,6155_14009,2019,0.06303473
59105,6155_14010,2019,0.06613861
59106,6155_14011,2019,0.06734357
59107,6155_14012,2019,0.071092226
59108,6155_14013,2019,0.08421204
59109,6155_14014,2019,0.08324467
59110,6155_14015,2019,0.06872541
59111,6155_14016,2019,0.05006223
59112,6155_14017,2019,0.0646256
59113,6156_14001,2019,0.07807443
59114,6156_14002,2019,0.079094976
59115,6156_14003,2019,0.10000298
59116,6156_14004,2019,0.07889505
59117,6156_14005,2019,0.058655597
59118,6156_14006,2019,0.07342597
59119,6156_14007,2019,0.09372016
59120,6156_14008,2019,0.09482731
59121,6156_14009,2019,0.0734152
59122,6156_14010,2019,0.074144185
59123,6156_14011,2019,0.07700224
59124,6156_14012,2019,0.069041766
59125,6156_14013,2019,0.07738477
59126,6156_14014,2019,0.066833295
59127,6156_14015,2019,0.073224425
59128,6156_14016,2019,0.06518473
59129,6156_14017,2019,0.049752288
59130,6157_14002,2019,0.09176024
