,y_x,year,score
61059,6186_13897,2019,0.011168224
61060,6186_13898,2019,0.0038707526
61061,6173_13887,2019,5.1621846e-05
61062,6173_13888,2019,0.00017265367
61063,6173_13889,2019,0.0014002144
61064,6173_13890,2019,0.00021239025
61065,6173_13891,2019,0.0003235032
61066,6173_13892,2019,7.2475104e-06
61067,6173_13893,2019,8.997934e-05
61068,6173_13894,2019,0.0015151108
61069,6174_13883,2019,7.2939183e-06
61070,6174_13884,2019,7.2939183e-06
61071,6174_13885,2019,0.00040122762
61072,6174_13886,2019,7.2939183e-06
61073,6174_13887,2019,7.2939183e-06
61074,6174_13888,2019,0.0006276615
61075,6174_13889,2019,0.0024211248
61076,6174_13890,2019,0.0013967308
61077,6174_13891,2019,0.0030704977
61078,6174_13892,2019,0.00043423247
61079,6174_13893,2019,8.847822e-05
61080,6174_13894,2019,0.00071568886
61081,6174_13895,2019,0.0016247052
61082,6175_13883,2019,7.2939183e-06
61083,6175_13884,2019,7.2939183e-06
61084,6175_13885,2019,7.2939183e-06
61085,6175_13886,2019,7.2939183e-06
61086,6175_13887,2019,7.2939183e-06
61087,6175_13888,2019,0.00047540714
61088,6175_13889,2019,0.00020034504
61089,6175_13890,2019,0.006289651
61090,6175_13891,2019,0.0008692419
61091,6175_13892,2019,0.00042154954
61092,6175_13893,2019,0.00035292254
61093,6175_13894,2019,7.2447806e-06
61094,6175_13895,2019,7.3422625e-06
61095,6175_13896,2019,0.021610593
61096,6176_13884,2019,7.2939183e-06
61097,6176_13885,2019,7.2939183e-06
61098,6176_13886,2019,0.00022708604
61099,6176_13887,2019,0.00052816357
61100,6176_13888,2019,7.2939183e-06
61101,6176_13889,2019,7.2939183e-06
61102,6176_13890,2019,0.0004276547
61103,6176_13891,2019,0.0022618372
61104,6176_13892,2019,0.00088274264
61105,6176_13893,2019,0.0001434271
61106,6176_13894,2019,6.42564e-05
61107,6176_13895,2019,0.013727933
61108,6176_13896,2019,0.0048886943
61109,6176_13897,2019,0.019708963
61110,6177_13886,2019,7.2939183e-06
61111,6177_13887,2019,0.00023842974
61112,6177_13888,2019,7.2939183e-06
61113,6177_13889,2019,7.2939183e-06
61114,6177_13890,2019,7.2939183e-06
61115,6177_13891,2019,8.814517e-06
61116,6177_13892,2019,7.279983e-06
61117,6177_13893,2019,0.0005797561
61118,6177_13894,2019,0.00030193033
61119,6177_13895,2019,0.0008987152
61120,6177_13896,2019,0.007150598
61121,6177_13897,2019,0.0006789085
61122,6177_13898,2019,0.000282755
61123,6177_13899,2019,0.0027116775
61124,6178_13887,2019,0.00059927616
61125,6168_13887,2019,7.2939183e-06
61126,6168_13888,2019,0.00025258405
61127,6169_13885,2019,7.2939183e-06
61128,6169_13886,2019,7.2939183e-06
61129,6169_13887,2019,0.00040430887
61130,6169_13888,2019,7.2681787e-06
61131,6169_13889,2019,0.0015167355
61132,6170_13883,2019,7.2939183e-06
61133,6170_13884,2019,7.2939183e-06
61134,6170_13885,2019,7.2939183e-06
61135,6170_13886,2019,7.24766e-06
61136,6170_13887,2019,1.4135192e-05
61137,6170_13888,2019,0.0005840724
61138,6170_13889,2019,0.0037483666
61139,6170_13890,2019,0.0016598454
61140,6171_13881,2019,0.00017917508
61141,6171_13882,2019,7.2939183e-06
61142,6171_13883,2019,7.2939183e-06
61143,6171_13884,2019,7.2976172e-06
61144,6171_13885,2019,0.00032243397
61145,6171_13886,2019,7.3949064e-05
61146,6171_13887,2019,0.0001686274
61147,6171_13888,2019,0.005349142
61148,6171_13889,2019,0.0007414234
61149,6171_13890,2019,0.00012997369
61150,6171_13891,2019,7.2338985e-06
61151,6172_13881,2019,7.2939183e-06
61152,6172_13882,2019,7.2939183e-06
61153,6172_13883,2019,7.2939183e-06
61154,6172_13884,2019,0.00018083872
61155,6172_13885,2019,0.0006072061
61156,6172_13886,2019,7.307306e-06
61157,6172_13887,2019,7.237605e-06
61158,6172_13888,2019,0.0006390491
61159,6172_13889,2019,5.915067e-05
61160,6172_13890,2019,0.00015149267
61161,6172_13891,2019,0.00014426801
61162,6172_13892,2019,7.21554e-06
61163,6172_13893,2019,0.020425892
61164,6173_13882,2019,7.2939183e-06
61165,6173_13883,2019,7.2939183e-06
61166,6173_13884,2019,7.2939183e-06
61167,6173_13885,2019,0.00022409849
61168,6173_13886,2019,7.097622e-06
61169,6175_13900,2019,0.00015910376
61170,6175_13901,2019,7.2404855e-06
61171,6175_13902,2019,8.644552e-05
61172,6175_13903,2019,7.2444627e-06
61173,6175_13904,2019,0.0001049533
61174,6175_13906,2019,0.0011760711
61175,6175_13907,2019,7.2923094e-06
61176,6176_13899,2019,0.0064681596
61177,6176_13900,2019,0.012823023
61178,6176_13901,2019,0.00032669384
61179,6176_13902,2019,0.004516238
61180,6176_13903,2019,0.0006781865
61181,6177_13900,2019,0.0023672115
61182,6177_13901,2019,0.009192074
61183,6177_13902,2019,0.0014592768
61184,6177_13903,2019,0.0010565529
61185,6178_13901,2019,0.004381034
61186,6178_13902,2019,0.02809819
61187,6178_13903,2019,0.01725889
61188,6170_13902,2019,0.0005734906
61189,6170_13903,2019,0.006688612
61190,6170_13904,2019,0.00035498003
61191,6170_13905,2019,0.00053738354
61192,6170_13906,2019,7.2207276e-06
61193,6170_13907,2019,0.018721282
61194,6171_13893,2019,7.283645e-06
61195,6171_13894,2019,2.4395347e-05
61196,6171_13895,2019,5.5411907e-05
61197,6171_13896,2019,7.2939183e-06
61198,6171_13897,2019,0.0007070667
61199,6171_13898,2019,0.0025237254
61200,6171_13899,2019,0.0010960264
61201,6171_13900,2019,0.0009819575
61202,6171_13901,2019,0.0027108947
61203,6171_13902,2019,0.00088967016
61204,6171_13903,2019,7.366667e-06
61205,6171_13904,2019,0.0016581846
61206,6171_13905,2019,0.000298127
61207,6171_13906,2019,7.2510643e-06
61208,6171_13907,2019,3.6308924e-05
61209,6171_13908,2019,0.005641344
61210,6172_13894,2019,7.2707894e-06
61211,6172_13895,2019,0.03388969
61212,6172_13896,2019,7.287078e-06
61213,6172_13897,2019,0.0004926284
61214,6172_13898,2019,0.0034970336
61215,6172_13899,2019,0.015113678
61216,6172_13900,2019,1.7977038e-05
61217,6172_13901,2019,0.0014417516
61218,6172_13902,2019,0.0006502848
61219,6172_13903,2019,9.079704e-05
61220,6172_13904,2019,0.0022288563
61221,6172_13905,2019,0.0011245024
61222,6172_13906,2019,0.00065514504
61223,6172_13907,2019,0.0025022808
61224,6172_13908,2019,0.002755371
61225,6173_13895,2019,0.00045995245
61226,6173_13896,2019,0.0051169368
61227,6173_13897,2019,0.00010448203
61228,6173_13898,2019,0.0017297624
61229,6173_13899,2019,4.9484046e-05
61230,6173_13900,2019,0.0014920856
61231,6173_13901,2019,5.174239e-05
61232,6173_13902,2019,0.00023712045
61233,6173_13903,2019,8.3572915e-05
61234,6173_13904,2019,0.0003047459
61235,6173_13905,2019,0.00032369778
61236,6173_13906,2019,1.0854076e-05
61237,6173_13907,2019,0.0076088775
61238,6174_13896,2019,0.0045022946
61239,6174_13897,2019,0.005988799
61240,6174_13898,2019,0.006614413
61241,6174_13899,2019,3.2243126e-05
61242,6174_13900,2019,0.0015309501
61243,6174_13901,2019,0.0005035888
61244,6174_13902,2019,0.0012350263
61245,6174_13903,2019,9.311355e-05
61246,6174_13904,2019,0.000263704
61247,6174_13905,2019,0.00044722337
61248,6174_13906,2019,0.00055736664
61249,6175_13897,2019,0.0057132607
61250,6175_13898,2019,0.0031328734
61251,6175_13899,2019,0.0017704875
61252,6166_13899,2019,0.00018103592
61253,6166_13900,2019,7.2822627e-06
61254,6166_13901,2019,7.3189703e-06
61255,6166_13902,2019,0.002916863
61256,6166_13903,2019,7.2939183e-06
61257,6167_13889,2019,0.0008029597
61258,6167_13890,2019,0.00023873935
61259,6167_13891,2019,0.00020546853
61260,6167_13892,2019,7.2609446e-06
61261,6167_13893,2019,0.00014535834
61262,6167_13894,2019,7.292347e-06
61263,6167_13895,2019,7.2939183e-06
61264,6167_13896,2019,0.0005366805
61265,6167_13897,2019,0.007210748
61266,6167_13898,2019,0.010454191
61267,6167_13899,2019,0.0016213929
61268,6167_13900,2019,7.1948452e-06
61269,6167_13901,2019,7.2939183e-06
61270,6167_13902,2019,0.001563951
61271,6167_13903,2019,0.00034770474
61272,6167_13904,2019,0.0038301325
61273,6168_13890,2019,0.0036202655
61274,6168_13891,2019,0.00032085352
61275,6168_13892,2019,0.00032241276
61276,6168_13893,2019,0.00074321224
61277,6168_13894,2019,0.0005936197
61278,6168_13895,2019,7.2939183e-06
61279,6168_13896,2019,0.00044411584
61280,6168_13897,2019,9.466742e-05
61281,6168_13898,2019,0.0024536713
61282,6168_13899,2019,0.009346129
61283,6168_13900,2019,0.0004362246
61284,6168_13901,2019,0.011529841
61285,6168_13902,2019,0.0041949204
61286,6168_13903,2019,0.00024396229
61287,6168_13904,2019,0.0009118719
61288,6168_13905,2019,0.00026705742
61289,6169_13891,2019,0.0012434536
61290,6169_13892,2019,0.0076297377
61291,6169_13893,2019,0.00058933784
61292,6169_13894,2019,1.2113687e-05
61293,6169_13895,2019,0.000589809
61294,6169_13896,2019,0.0007205188
61295,6169_13897,2019,0.008696816
61296,6169_13898,2019,3.5149544e-05
61297,6169_13899,2019,0.0068552047
61298,6169_13900,2019,7.241607e-06
61299,6169_13901,2019,0.01754872
61300,6169_13902,2019,0.0045761243
61301,6169_13903,2019,0.0011196148
61302,6169_13904,2019,0.002146933
61303,6169_13905,2019,0.0029733004
61304,6169_13906,2019,7.2939183e-06
61305,6169_13907,2019,0.00013178498
61306,6170_13892,2019,0.006951941
61307,6170_13893,2019,0.0016813002
61308,6170_13894,2019,0.0019516803
61309,6170_13895,2019,0.002903106
61310,6170_13896,2019,5.5518965e-05
61311,6170_13897,2019,6.9702064e-06
61312,6170_13898,2019,0.0027013524
61313,6170_13899,2019,0.0056692217
61314,6170_13900,2019,0.0018851829
61315,6170_13901,2019,0.0012283626
61316,6163_13900,2019,0.010511225
61317,6164_13893,2019,7.2939183e-06
61318,6164_13894,2019,0.00030059685
61319,6164_13896,2019,7.285532e-06
61320,6164_13897,2019,4.4576565e-05
61321,6164_13900,2019,0.00012365109
61322,6164_13901,2019,0.0003074657
61323,6165_13893,2019,7.2939183e-06
61324,6165_13894,2019,5.268841e-05
61325,6165_13895,2019,0.00027100267
61326,6165_13896,2019,0.00019961239
61327,6165_13897,2019,7.2939183e-06
61328,6165_13898,2019,3.9507882e-05
61329,6165_13899,2019,7.2787243e-06
61330,6165_13900,2019,0.00021327467
61331,6165_13901,2019,0.0001070019
61332,6165_13902,2019,0.00014829039
61333,6165_13903,2019,1.052233e-05
61334,6166_13892,2019,0.00013886561
61335,6166_13893,2019,0.0016234319
61336,6166_13894,2019,0.00020132554
61337,6166_13895,2019,5.756687e-05
61338,6166_13896,2019,0.00066003826
61339,6166_13897,2019,0.002204576
61340,6166_13898,2019,7.2939183e-06
61341,6192_13908,2019,5.0561823e-05
61342,6192_13909,2019,7.271944e-06
61343,6192_13910,2019,0.009519513
61344,6193_13900,2019,0.00061887415
61345,6193_13901,2019,0.012176557
61346,6193_13902,2019,0.008668071
61347,6193_13903,2019,0.0034821848
61348,6193_13904,2019,0.0018511686
61349,6193_13905,2019,0.004355509
61350,6193_13906,2019,0.00014181873
61351,6193_13907,2019,0.00425077
61352,6193_13908,2019,0.00061887415
61353,6193_13909,2019,0.00061887415
61354,6194_13901,2019,8.4160136e-05
61355,6194_13902,2019,0.0077817705
61356,6194_13903,2019,0.00022810335
61357,6194_13904,2019,0.0009842106
61358,6194_13905,2019,0.006437583
61359,6194_13906,2019,0.000100008045
61360,6194_13907,2019,0.00022930997
61361,6194_13908,2019,0.0073034815
61362,6194_13909,2019,0.01369634
61363,6195_13904,2019,3.345977e-05
61364,6195_13905,2019,7.2724533e-06
61365,6195_13906,2019,1.7544382e-05
61366,6195_13907,2019,7.2652347e-06
61367,6195_13908,2019,0.0006394916
61368,6195_13909,2019,0.0007782004
61369,6196_13905,2019,0.0005075268
61370,6196_13906,2019,0.00010449069
61371,6196_13907,2019,7.2939183e-06
61372,6196_13908,2019,7.2867033e-06
61373,6197_13905,2019,2.1513482e-05
61374,6197_13906,2019,8.141132e-05
61375,6197_13907,2019,0.00047937004
61376,6198_13906,2019,7.2939183e-06
61377,6198_13907,2019,7.2939183e-06
61378,6199_13907,2019,7.2939183e-06
61379,6187_13905,2019,0.0010009923
61380,6187_13906,2019,7.2794764e-06
61381,6187_13907,2019,7.264178e-06
61382,6187_13908,2019,0.00031242496
61383,6187_13909,2019,0.00010223223
61384,6187_13910,2019,0.0003220105
61385,6188_13898,2019,0.0040481174
61386,6188_13899,2019,0.00061887415
61387,6188_13900,2019,0.016782306
61388,6188_13901,2019,0.0008616933
61389,6188_13902,2019,6.835118e-06
61390,6188_13903,2019,0.0011392328
61391,6188_13904,2019,0.00017293802
61392,6188_13905,2019,0.00040584244
61393,6188_13906,2019,0.0023555332
61394,6188_13907,2019,0.02008302
61395,6188_13908,2019,0.0019059489
61396,6188_13909,2019,0.0010881478
61397,6188_13910,2019,0.0015257683
61398,6189_13898,2019,7.2939183e-06
61399,6189_13899,2019,0.0012921907
61400,6189_13900,2019,0.00027856493
61401,6189_13901,2019,7.250317e-06
61402,6189_13902,2019,7.2930166e-06
61403,6189_13903,2019,8.3171835e-06
61404,6189_13904,2019,0.0012304334
61405,6189_13905,2019,0.00022590939
61406,6189_13906,2019,0.0003427212
61407,6189_13907,2019,0.00024104888
61408,6189_13908,2019,0.00011105025
61409,6189_13909,2019,0.007014221
61410,6190_13898,2019,7.2228027e-06
61411,6190_13899,2019,0.0003375505
61412,6190_13900,2019,7.052932e-06
61413,6190_13901,2019,0.0005316171
61414,6190_13902,2019,7.224592e-06
61415,6190_13903,2019,0.0013086748
61416,6190_13904,2019,8.601816e-05
61417,6190_13905,2019,1.23457485e-05
61418,6190_13906,2019,0.0026645807
61419,6190_13907,2019,9.54387e-05
61420,6190_13908,2019,0.001964271
61421,6190_13909,2019,0.0046738535
61422,6191_13899,2019,0.000138116
61423,6191_13900,2019,0.0003159002
61424,6191_13901,2019,0.0005575416
61425,6191_13902,2019,0.00064283086
61426,6191_13903,2019,7.241587e-06
61427,6191_13904,2019,0.003010678
61428,6191_13905,2019,0.0007642041
61429,6191_13906,2019,7.2939183e-06
61430,6191_13907,2019,0.0014156126
61431,6191_13908,2019,0.00066334126
61432,6191_13909,2019,0.0024865468
61433,6191_13910,2019,0.001296307
61434,6192_13899,2019,0.0057622544
61435,6192_13900,2019,0.0035553274
61436,6192_13901,2019,8.9999376e-05
61437,6192_13902,2019,0.002413499
61438,6192_13903,2019,0.0009759463
61439,6192_13904,2019,0.0017334351
61440,6192_13905,2019,7.2852763e-06
61441,6192_13906,2019,7.2939183e-06
61442,6192_13907,2019,0.02340988
61443,6180_13904,2019,0.0061547165
61444,6180_13905,2019,0.006276955
61445,6180_13906,2019,7.2856537e-06
61446,6180_13907,2019,7.2902717e-06
61447,6180_13908,2019,0.005458218
61448,6181_13902,2019,0.0095830355
61449,6181_13903,2019,0.00045826563
61450,6181_13904,2019,0.0038474163
61451,6181_13905,2019,0.0075492137
61452,6181_13906,2019,0.0072510843
61453,6181_13907,2019,0.0043570865
61454,6181_13908,2019,0.0069400636
61455,6182_13902,2019,0.00028099795
61456,6182_13903,2019,0.0038739485
61457,6182_13904,2019,0.0048789387
61458,6182_13905,2019,0.0007197717
61459,6182_13906,2019,0.0016300967
61460,6182_13907,2019,7.2939183e-06
61461,6182_13908,2019,0.0057962905
61462,6183_13902,2019,7.2939183e-06
61463,6183_13903,2019,0.00021014358
61464,6183_13904,2019,0.00024721253
61465,6183_13905,2019,0.0013011878
61466,6183_13906,2019,9.2560964e-05
61467,6183_13907,2019,0.000192612
61468,6183_13908,2019,6.5314605e-05
61469,6183_13909,2019,0.000798593
61470,6184_13901,2019,0.0012919625
61471,6184_13902,2019,0.0004286903
61472,6184_13903,2019,0.0008503878
61473,6184_13904,2019,7.2880184e-06
61474,6184_13905,2019,7.2939183e-06
61475,6184_13906,2019,3.6283334e-05
61476,6184_13907,2019,0.0006621979
61477,6184_13908,2019,7.2895336e-06
61478,6184_13909,2019,0.009425676
61479,6185_13900,2019,0.00015789748
61480,6185_13901,2019,0.0011251392
61481,6185_13902,2019,0.000790042
61482,6185_13903,2019,0.003390113
61483,6185_13904,2019,0.0040703043
61484,6185_13905,2019,0.0013842772
61485,6185_13906,2019,0.00093699375
61486,6185_13907,2019,0.0003346105
61487,6185_13908,2019,7.2939183e-06
61488,6185_13909,2019,7.2870757e-06
61489,6185_13910,2019,7.1812074e-06
61490,6186_13900,2019,0.0033814067
61491,6186_13901,2019,0.000118168384
61492,6186_13902,2019,0.0016411205
61493,6186_13903,2019,0.00084154017
61494,6186_13904,2019,0.00068689295
61495,6186_13905,2019,0.001527627
61496,6186_13906,2019,0.0012336718
61497,6186_13907,2019,0.0026517438
61498,6186_13908,2019,7.2513753e-06
61499,6186_13909,2019,0.00041736063
61500,6186_13910,2019,7.2939183e-06
61501,6187_13899,2019,0.008197234
61502,6187_13900,2019,7.2939183e-06
61503,6187_13901,2019,0.0004302975
61504,6187_13902,2019,0.00060546043
61505,6187_13903,2019,0.00042814552
61506,6187_13904,2019,0.00075621746
61507,6176_13905,2019,0.00076582615
61508,6176_13906,2019,1.377049e-05
61509,6177_13905,2019,0.00046107607
61510,6177_13906,2019,0.0015718007
61511,6178_13904,2019,0.0017456613
61512,6178_13905,2019,0.00024663127
61513,6178_13906,2019,1.8597686e-05
61514,6179_13903,2019,0.0063205343
61515,6179_13904,2019,0.0061837193
61516,6179_13905,2019,0.0010863274
61517,6179_13906,2019,0.00029246177
61518,6179_13907,2019,7.2416583e-06
61519,6180_13902,2019,0.00014164348
61520,6180_13903,2019,0.0076570543
61521,6266_13978,2019,0.026032178
61522,6266_13979,2019,0.00012335909
61523,6266_13980,2019,0.00032060113
61524,6266_13981,2019,0.0003562378
61525,6266_13982,2019,0.0001900018
61526,6266_13983,2019,0.0002650179
61527,6266_13984,2019,0.014054691
61528,6267_13972,2019,0.012387565
61529,6267_13973,2019,7.3344017e-06
61530,6267_13974,2019,0.0031580955
61531,6267_13975,2019,0.00096872484
61532,6267_13976,2019,0.0042654146
61533,6267_13977,2019,0.033618636
61534,6267_13978,2019,5.112929e-05
61535,6267_13979,2019,0.011448609
61536,6267_13980,2019,0.00020013459
61537,6267_13981,2019,0.0012431514
61538,6267_13982,2019,0.00015671713
61539,6267_13983,2019,0.012203137
61540,6267_13984,2019,7.2885086e-06
61541,6268_13972,2019,0.0005583921
61542,6268_13973,2019,0.0010261841
61543,6268_13974,2019,0.0018431476
61544,6268_13975,2019,7.2939183e-06
61545,6268_13976,2019,0.021111133
61546,6268_13977,2019,0.015919514
61547,6268_13978,2019,0.0050353096
61548,6268_13979,2019,0.019456582
61549,6268_13980,2019,3.3688164e-05
61550,6268_13981,2019,0.004625791
61551,6268_13982,2019,7.2939183e-06
61552,6268_13983,2019,7.260584e-06
61553,6268_13984,2019,0.0046765716
61554,6269_13973,2019,0.0024883344
61555,6269_13974,2019,0.0020356234
61556,6269_13975,2019,0.0007050009
61557,6269_13976,2019,0.00075150013
61558,6269_13977,2019,0.03275458
61559,6269_13978,2019,0.002813443
61560,6269_13979,2019,0.01295588
61561,6269_13980,2019,0.00036048912
61562,6269_13981,2019,0.0025118368
61563,6270_13977,2019,0.0038733613
61564,6270_13978,2019,0.0003798318
61565,6270_13979,2019,0.014737854
61566,6270_13980,2019,0.0014042408
61567,6271_13978,2019,0.00037335945
61568,6271_13979,2019,0.0038324164
61569,6271_13980,2019,0.0006815701
61570,6261_13979,2019,0.0057522478
61571,6261_13980,2019,0.00030135683
61572,6261_13981,2019,0.015529269
61573,6261_13982,2019,0.016525934
61574,6261_13983,2019,0.016293054
61575,6261_13984,2019,0.0018315375
61576,6262_13973,2019,7.0065926e-06
61577,6262_13974,2019,6.6317356e-05
61578,6262_13975,2019,0.0038666718
61579,6262_13976,2019,7.2939183e-06
61580,6262_13977,2019,0.009464448
61581,6262_13978,2019,0.0030459776
61582,6262_13979,2019,0.0060508023
61583,6262_13980,2019,0.0017210101
61584,6262_13981,2019,0.0045495005
61585,6262_13982,2019,0.015880505
61586,6262_13983,2019,0.010255301
61587,6262_13984,2019,0.000112774265
61588,6262_13985,2019,0.0059400825
61589,6263_13973,2019,0.0037163452
61590,6263_13974,2019,7.2939183e-06
61591,6263_13975,2019,0.0002480411
61592,6263_13976,2019,0.0050203693
61593,6263_13977,2019,0.009596518
61594,6263_13978,2019,7.5672e-05
61595,6263_13979,2019,0.008727601
61596,6263_13980,2019,0.004142573
61597,6263_13981,2019,0.010426564
61598,6263_13982,2019,0.00030186836
61599,6263_13983,2019,0.00062845816
61600,6263_13984,2019,0.0001223686
61601,6263_13985,2019,0.013833693
61602,6264_13973,2019,0.014590144
61603,6264_13974,2019,0.00037297228
61604,6264_13975,2019,3.588224e-05
61605,6264_13976,2019,0.0037178774
61606,6264_13977,2019,0.011149903
