,y_x,year,score
51184,6143_13978,2019,-0.11998128
51185,6143_13979,2019,-0.17120175
51186,6143_13980,2019,-0.14583461
51187,6143_13981,2019,-0.12468753
51188,6143_13982,2019,-0.29110813
51189,6143_13983,2019,-0.14975373
51190,6143_13984,2019,0.03615945
51191,6143_13985,2019,-0.17742161
51192,6143_13986,2019,-0.782604
51193,6143_13987,2019,-0.14936459
51194,6143_13988,2019,-0.10235484
51195,6143_13989,2019,-0.43802163
51196,6143_13990,2019,-0.118813485
51197,6143_13991,2019,-0.080245055
51198,6144_13969,2019,-0.09375247
51199,6144_13970,2019,-0.2474406
51200,6144_13971,2019,-0.12665981
51201,6144_13972,2019,-0.20053719
51202,6144_13973,2019,-0.3710309
51203,6144_13974,2019,-1.2467082
51204,6144_13975,2019,-0.3410781
51205,6144_13976,2019,-0.3547819
51206,6144_13977,2019,-0.12359567
51207,6144_13978,2019,-0.06017007
51208,6144_13979,2019,-0.1427351
51209,6144_13980,2019,-0.12856522
51210,6144_13981,2019,-0.2192373
51211,6144_13982,2019,-0.0835986
51212,6144_13983,2019,-0.25250044
51213,6144_13984,2019,-0.23766863
51214,6144_13985,2019,-0.07581488
51215,6144_13986,2019,-0.23539641
51216,6144_13987,2019,-0.1250752
51217,6144_13988,2019,-0.13609901
51218,6144_13989,2019,-0.1180207
51219,6144_13990,2019,-0.09959428
51220,6145_13969,2019,-0.35231665
51221,6145_13970,2019,-0.101266086
51222,6145_13971,2019,-0.15383905
51223,6145_13972,2019,-0.19282174
51224,6145_13973,2019,-0.09673606
51225,6145_13974,2019,-0.15146212
51226,6145_13975,2019,-0.08389418
51227,6145_13976,2019,-0.05748324
51228,6145_13977,2019,-0.42605975
51229,6145_13978,2019,-0.16908854
51230,6145_13979,2019,-0.01418577
51231,6145_13980,2019,-0.17584053
51232,6145_13981,2019,-0.17297381
51233,6145_13982,2019,-0.076269746
51234,6145_13983,2019,-0.17066073
51235,6145_13984,2019,-0.20458597
51236,6145_13985,2019,-0.07143689
51237,6145_13986,2019,-0.1404754
51238,6145_13987,2019,-0.059020385
51239,6145_13988,2019,-0.1300894
51240,6145_13989,2019,-0.0908875
51241,6146_13969,2019,-0.15252933
51242,6146_13970,2019,-0.095784195
51243,6146_13971,2019,-0.199783
51244,6146_13972,2019,-0.34238693
51245,6146_13973,2019,-0.17367879
51246,6146_13974,2019,-0.21553862
51247,6140_13984,2019,-0.11907922
51248,6140_13985,2019,-0.22784245
51249,6140_13986,2019,-0.10882956
51250,6140_13987,2019,-0.27378687
51251,6140_13988,2019,-0.25918722
51252,6140_13989,2019,-0.0947313
51253,6140_13990,2019,-0.13227744
51254,6140_13991,2019,-0.32135907
51255,6140_13992,2019,-0.18725705
51256,6140_13993,2019,-0.06388542
51257,6141_13972,2019,-0.11993278
51258,6141_13973,2019,-0.13159895
51259,6141_13974,2019,-0.115318075
51260,6141_13975,2019,-0.1449597
51261,6141_13976,2019,-0.10191451
51262,6141_13977,2019,-0.8039262
51263,6141_13978,2019,-0.1462784
51264,6141_13979,2019,-0.25307852
51265,6141_13980,2019,-0.10520912
51266,6141_13981,2019,-0.08316127
51267,6141_13982,2019,-0.074070044
51268,6141_13983,2019,-0.8201393
51269,6141_13984,2019,-0.17550313
51270,6141_13985,2019,-0.54617214
51271,6141_13986,2019,-0.7359316
51272,6141_13987,2019,-0.7033966
51273,6141_13988,2019,-0.14801478
51274,6141_13989,2019,-0.11481818
51275,6141_13990,2019,-0.17236158
51276,6141_13991,2019,-0.12649336
51277,6141_13992,2019,-0.08997679
51278,6141_13993,2019,-0.12987463
51279,6142_13969,2019,-0.08611351
51280,6142_13970,2019,-0.1427472
51281,6142_13971,2019,-0.120865405
51282,6142_13972,2019,-0.16556743
51283,6142_13973,2019,-0.15966737
51284,6142_13974,2019,-0.13499375
51285,6142_13975,2019,-0.09387407
51286,6142_13976,2019,-0.1679339
51287,6142_13977,2019,-0.21531019
51288,6142_13978,2019,-0.14145376
51289,6142_13979,2019,-0.06184437
51290,6142_13980,2019,-0.21260867
51291,6142_13981,2019,-0.23145878
51292,6142_13982,2019,-0.09560317
51293,6142_13983,2019,-0.06749867
51294,6142_13984,2019,-0.15715963
51295,6142_13985,2019,-0.12383584
51296,6142_13986,2019,-0.14411122
51297,6142_13987,2019,-0.18956332
51298,6142_13988,2019,-0.26850042
51299,6142_13989,2019,-0.049682245
51300,6142_13990,2019,-0.20579726
51301,6142_13991,2019,-0.5123819
51302,6142_13992,2019,-0.04913564
51303,6143_13969,2019,-0.12185016
51304,6143_13970,2019,-0.21049172
51305,6143_13971,2019,-0.12059927
51306,6143_13972,2019,-0.1715456
51307,6143_13973,2019,-0.12745482
51308,6143_13974,2019,-0.26841003
51309,6143_13975,2019,-0.15323539
51310,6143_13976,2019,-0.14473039
51311,6136_13993,2019,-0.25961584
51312,6136_13994,2019,-0.1487921
51313,6137_13978,2019,-0.26842323
51314,6137_13979,2019,-0.16630404
51315,6137_13980,2019,-0.5193316
51316,6137_13981,2019,-0.35092893
51317,6137_13982,2019,-0.15673584
51318,6137_13983,2019,-0.14498772
51319,6137_13984,2019,-0.15525103
51320,6137_13985,2019,-0.20524664
51321,6137_13986,2019,-0.11174381
51322,6137_13987,2019,-0.17277202
51323,6137_13988,2019,-0.089324825
51324,6137_13989,2019,-0.11150268
51325,6137_13990,2019,-0.16864674
51326,6137_13991,2019,-0.1438266
51327,6137_13992,2019,-0.13409436
51328,6137_13993,2019,-0.19710325
51329,6138_13977,2019,-0.16967417
51330,6138_13978,2019,-0.31982377
51331,6138_13979,2019,-0.16319622
51332,6138_13980,2019,-0.36908332
51333,6138_13981,2019,-0.42408702
51334,6138_13982,2019,-0.40837014
51335,6138_13983,2019,-0.3147873
51336,6138_13984,2019,-0.15261233
51337,6138_13985,2019,-0.22999445
51338,6138_13986,2019,-0.17954722
51339,6138_13987,2019,-0.030968685
51340,6138_13988,2019,-0.38113335
51341,6138_13989,2019,-0.065505095
51342,6138_13990,2019,-0.28277585
51343,6138_13991,2019,0.005752107
51344,6138_13992,2019,-0.039367698
51345,6138_13993,2019,-0.1390689
51346,6139_13975,2019,-0.020286951
51347,6139_13976,2019,-0.15647453
51348,6139_13977,2019,-0.28329492
51349,6139_13978,2019,-0.080873996
51350,6139_13979,2019,-0.1251496
51351,6139_13980,2019,-0.13846245
51352,6139_13981,2019,-0.030292185
51353,6139_13982,2019,-0.07054528
51354,6139_13983,2019,-0.094786435
51355,6139_13984,2019,-1.0644221
51356,6139_13985,2019,-0.16851184
51357,6139_13986,2019,-0.8110433
51358,6139_13987,2019,-0.086309694
51359,6139_13988,2019,-0.13244838
51360,6139_13989,2019,-0.09737707
51361,6139_13990,2019,-0.28590056
51362,6139_13991,2019,-0.10448144
51363,6139_13992,2019,-0.18119939
51364,6139_13993,2019,-0.07954268
51365,6140_13974,2019,-0.16726968
51366,6140_13975,2019,-0.088603534
51367,6140_13976,2019,-0.14816605
51368,6140_13977,2019,-0.1616062
51369,6140_13978,2019,-0.18775089
51370,6140_13979,2019,-0.1683346
51371,6140_13980,2019,-0.13651422
51372,6140_13981,2019,-0.035175167
51373,6140_13982,2019,-0.15068382
51374,6140_13983,2019,-0.13459927
51375,6133_13990,2019,-0.19699508
51376,6133_13991,2019,-0.08409292
51377,6133_13992,2019,-0.14145443
51378,6133_13993,2019,-0.100969486
51379,6134_13979,2019,-0.17637515
51380,6134_13989,2019,0.0013726074
51381,6134_13990,2019,-0.26214328
51382,6134_13991,2019,-0.08204543
51383,6134_13992,2019,-0.21323623
51384,6134_13993,2019,-0.14208087
51385,6134_13994,2019,-0.40350926
51386,6135_13978,2019,-0.23478124
51387,6135_13979,2019,-0.22321106
51388,6135_13980,2019,-0.23658453
51389,6135_13981,2019,-0.060247704
51390,6135_13989,2019,-0.13412963
51391,6135_13990,2019,-0.058403656
51392,6135_13991,2019,-0.2056184
51393,6135_13992,2019,-0.19544862
51394,6135_13993,2019,-0.14854923
51395,6135_13994,2019,-0.14952984
51396,6136_13978,2019,-0.34082648
51397,6136_13979,2019,-0.12537836
51398,6136_13980,2019,-0.05982472
51399,6136_13981,2019,-0.31130725
51400,6136_13982,2019,-0.040158834
51401,6136_13983,2019,-0.13501705
51402,6136_13984,2019,-0.08434007
51403,6136_13988,2019,0.07394298
51404,6136_13989,2019,-0.10691123
51405,6136_13990,2019,-0.01636902
51406,6136_13991,2019,-0.134519
51407,6136_13992,2019,-0.5141676
51408,6137_13972,2019,-0.10318535
51409,6137_13973,2019,-0.07426136
51410,6137_13974,2019,-0.13749696
51411,6137_13975,2019,-0.11067271
51412,6137_13976,2019,-0.15940894
51413,6138_13966,2019,-0.28826776
51414,6138_13967,2019,-0.25367492
51415,6138_13968,2019,-0.21814546
51416,6138_13969,2019,-0.052732065
51417,6138_13970,2019,-0.0006341487
51418,6138_13971,2019,-0.21808635
51419,6138_13972,2019,0.007411532
51420,6138_13973,2019,0.007931082
51421,6138_13974,2019,-0.11240626
51422,6139_13966,2019,-0.27977744
51423,6139_13967,2019,-0.22702159
51424,6139_13968,2019,-0.82550156
51425,6139_13969,2019,-0.052109554
51426,6139_13970,2019,-0.097425625
51427,6139_13971,2019,-0.10871057
51428,6139_13972,2019,-0.20673585
51429,6139_13973,2019,-0.198185
51430,6140_13967,2019,-0.27563825
51431,6140_13968,2019,-0.1510195
51432,6140_13969,2019,0.09226039
51433,6140_13970,2019,-0.10607008
51434,6140_13971,2019,-0.059833564
51435,6140_13972,2019,-0.0879937
51436,6141_13967,2019,-0.07782386
51437,6141_13968,2019,-0.0045444425
51438,6132_13967,2019,-0.23056404
51439,6132_13968,2019,-0.18930024
51440,6132_13969,2019,-0.079319224
51441,6132_13970,2019,-0.1331694
51442,6132_13971,2019,-0.3861182
51443,6132_13972,2019,-0.040035494
51444,6132_13973,2019,-0.07602291
51445,6132_13974,2019,-0.41912147
51446,6132_13975,2019,-0.18880935
51447,6132_13976,2019,-0.111922175
51448,6133_13965,2019,-0.2060506
51449,6133_13966,2019,-0.17966557
51450,6133_13967,2019,-0.3442144
51451,6133_13968,2019,-0.15617767
51452,6133_13969,2019,-0.30858538
51453,6133_13970,2019,-0.2648187
51454,6133_13971,2019,-0.20450594
51455,6133_13972,2019,-0.14479412
51456,6133_13973,2019,-0.22058308
51457,6133_13974,2019,-0.08520739
51458,6133_13975,2019,-0.045658935
51459,6133_13976,2019,-0.09933986
51460,6133_13977,2019,-0.06658741
51461,6134_13966,2019,-0.19610444
51462,6134_13967,2019,-0.24805234
51463,6134_13968,2019,-0.09975606
51464,6134_13969,2019,-0.3295762
51465,6134_13970,2019,-0.20071155
51466,6134_13971,2019,-0.30899328
51467,6134_13972,2019,-0.10289841
51468,6134_13973,2019,-0.14824189
51469,6134_13974,2019,-0.19560869
51470,6134_13975,2019,-0.18827501
51471,6134_13976,2019,-0.09992675
51472,6134_13977,2019,-0.09221934
51473,6135_13966,2019,-0.18078879
51474,6135_13967,2019,-0.0075738225
51475,6135_13968,2019,-0.21192478
51476,6135_13969,2019,-0.25305623
51477,6135_13970,2019,-0.23494416
51478,6135_13971,2019,-0.12878938
51479,6135_13972,2019,-0.12605336
51480,6135_13973,2019,-0.111056216
51481,6135_13974,2019,-0.22002707
51482,6135_13975,2019,-0.1579964
51483,6135_13976,2019,-0.18829332
51484,6135_13977,2019,-0.275483
51485,6136_13966,2019,-0.12797824
51486,6136_13967,2019,-0.24894616
51487,6136_13968,2019,-0.523034
51488,6136_13969,2019,-0.8341107
51489,6136_13970,2019,-0.013496843
51490,6136_13971,2019,-0.13770546
51491,6136_13972,2019,-0.17391191
51492,6136_13973,2019,-0.07751514
51493,6136_13974,2019,0.029396
51494,6136_13975,2019,-0.16406637
51495,6136_13976,2019,-0.17116658
51496,6137_13966,2019,-0.15012881
51497,6137_13967,2019,-0.25273225
51498,6137_13968,2019,-0.3413159
51499,6137_13969,2019,-0.13974106
51500,6137_13970,2019,-0.102710344
51501,6137_13971,2019,-0.12990753
51502,6128_13970,2019,0.031053966
51503,6128_13971,2019,-0.043735147
51504,6128_13972,2019,0.043586686
51505,6128_13973,2019,-0.33037663
51506,6128_13974,2019,-0.19267038
51507,6128_13975,2019,0.042347588
51508,6128_13976,2019,-0.0788219
51509,6129_13959,2019,-0.1265484
51510,6129_13960,2019,-0.38448355
51511,6129_13961,2019,-0.13212886
51512,6129_13962,2019,-0.1656359
51513,6129_13963,2019,-0.2716045
51514,6129_13964,2019,-0.27821118
51515,6129_13965,2019,-0.29410028
51516,6129_13966,2019,-0.28791985
51517,6129_13967,2019,-0.11446578
51518,6129_13968,2019,-0.5189345
51519,6129_13969,2019,-0.5617606
51520,6129_13970,2019,-0.08417835
51521,6129_13971,2019,0.0039296765
51522,6129_13972,2019,-0.16946344
51523,6129_13973,2019,-0.40276077
51524,6129_13974,2019,-0.092329815
51525,6129_13975,2019,-0.011502364
51526,6129_13976,2019,-0.0055025015
51527,6129_13977,2019,0.006267423
51528,6130_13960,2019,-0.021545596
51529,6130_13961,2019,-0.059603296
51530,6130_13962,2019,-0.031053983
51531,6130_13963,2019,-0.0069213808
51532,6130_13964,2019,-0.19118382
51533,6130_13965,2019,-0.37670437
51534,6130_13966,2019,-0.29452366
51535,6130_13967,2019,-1.0070368
51536,6130_13968,2019,-0.46046093
51537,6130_13969,2019,-0.19675453
51538,6130_13970,2019,-0.53427863
51539,6130_13971,2019,-0.062236242
51540,6130_13972,2019,-0.24508181
51541,6130_13973,2019,-0.2668221
51542,6130_13974,2019,-0.0902868
51543,6130_13975,2019,-0.1114324
51544,6130_13976,2019,-0.106739596
51545,6130_13977,2019,-0.15518636
51546,6131_13960,2019,-0.067313336
51547,6131_13962,2019,-0.08223853
51548,6131_13963,2019,-0.09409125
51549,6131_13964,2019,-0.19216952
51550,6131_13965,2019,-0.19779928
51551,6131_13966,2019,-0.15440029
51552,6131_13967,2019,-0.14850137
51553,6131_13968,2019,-0.3697417
51554,6131_13969,2019,-0.17679635
51555,6131_13970,2019,-0.18266748
51556,6131_13971,2019,-0.17004387
51557,6131_13972,2019,-0.74061394
51558,6131_13973,2019,-0.17490125
51559,6131_13974,2019,-0.055541545
51560,6131_13975,2019,-0.94603586
51561,6131_13976,2019,-0.064505495
51562,6132_13963,2019,-0.15893091
51563,6132_13964,2019,-0.41183022
51564,6132_13965,2019,-0.0841215
51565,6132_13966,2019,-0.22108015
51566,6124_13974,2019,-0.09959103
51567,6125_13959,2019,-0.1599564
51568,6125_13960,2019,-0.12171987
51569,6125_13961,2019,-0.33003154
51570,6125_13962,2019,-0.2355894
51571,6125_13963,2019,-0.17190033
51572,6125_13964,2019,-0.12919238
51573,6125_13965,2019,-0.17580037
51574,6125_13966,2019,-0.38600352
51575,6125_13967,2019,-0.1521474
51576,6125_13968,2019,-0.23149377
51577,6125_13969,2019,-0.1357546
51578,6125_13970,2019,-0.06348892
51579,6125_13971,2019,0.05443249
51580,6125_13972,2019,0.011773806
51581,6125_13973,2019,-0.45625922
51582,6125_13974,2019,-0.09721023
51583,6125_13975,2019,-0.13497745
51584,6126_13960,2019,-0.20308912
51585,6126_13961,2019,-0.19939537
51586,6126_13962,2019,-0.12121462
51587,6126_13963,2019,-0.18511695
51588,6126_13964,2019,-0.2308044
51589,6126_13965,2019,-0.13108987
51590,6126_13966,2019,-0.26820806
51591,6126_13967,2019,-0.21526709
51592,6126_13968,2019,-0.20690063
51593,6126_13969,2019,-0.18655819
51594,6126_13970,2019,-0.19540828
51595,6126_13971,2019,-0.073683694
51596,6126_13972,2019,-0.022620892
51597,6126_13973,2019,-0.23153128
51598,6126_13974,2019,-0.3834202
51599,6126_13975,2019,-0.13398674
51600,6126_13976,2019,-0.08670239
51601,6127_13960,2019,-0.0027334765
51602,6127_13961,2019,-0.29677197
51603,6127_13962,2019,-0.14029072
51604,6127_13963,2019,-0.17519477
51605,6127_13964,2019,-0.2879496
51606,6127_13965,2019,-0.18229528
51607,6127_13966,2019,-0.19679491
51608,6127_13967,2019,-0.15341443
51609,6127_13968,2019,-0.18480498
51610,6127_13969,2019,-0.13398476
51611,6127_13970,2019,-0.15937999
51612,6127_13971,2019,-0.075314544
51613,6127_13972,2019,-0.068451144
51614,6127_13973,2019,0.016351888
51615,6127_13974,2019,-0.15985546
51616,6127_13975,2019,-0.031550843
51617,6127_13976,2019,-0.23619427
51618,6127_13977,2019,-0.052490726
51619,6128_13959,2019,-0.07830611
51620,6128_13960,2019,-0.19769062
51621,6128_13961,2019,-0.30697432
51622,6128_13962,2019,-0.87192523
51623,6128_13963,2019,-0.29080054
51624,6128_13964,2019,-0.23305634
51625,6128_13965,2019,-0.71671396
51626,6128_13966,2019,-0.3272383
51627,6128_13967,2019,-0.34729025
51628,6128_13968,2019,-0.158951
51629,6128_13969,2019,-0.14700194
51630,6120_13968,2019,-0.19586758
51631,6120_13969,2019,-0.053642817
51632,6120_13970,2019,-0.07929773
51633,6120_13971,2019,-0.19620459
51634,6120_13972,2019,-0.10539566
51635,6121_13959,2019,-0.8334182
51636,6121_13960,2019,-0.2747486
51637,6121_13961,2019,-0.17002328
51638,6121_13962,2019,-0.69718075
51639,6121_13963,2019,-0.0911082
51640,6121_13964,2019,-0.24599978
51641,6121_13965,2019,-0.4525865
51642,6121_13966,2019,-0.36263937
51643,6121_13967,2019,-0.3762048
51644,6121_13968,2019,-0.16743052
51645,6121_13969,2019,-0.07276407
51646,6121_13970,2019,-0.14855726
51647,6121_13971,2019,-0.22554567
51648,6121_13972,2019,-0.2829199
51649,6122_13959,2019,-0.11022489
51650,6122_13960,2019,-0.12495665
51651,6122_13961,2019,-0.24133116
51652,6122_13962,2019,-0.14754206
51653,6122_13963,2019,-0.24047641
51654,6122_13964,2019,-0.30294332
51655,6122_13965,2019,-0.5189895
51656,6122_13966,2019,-0.006375784
51657,6122_13967,2019,-0.22148666
51658,6122_13968,2019,-0.20049798
51659,6122_13969,2019,-0.38985497
51660,6122_13970,2019,-1.067024
51661,6122_13971,2019,-0.8606916
51662,6122_13972,2019,-0.09575477
51663,6122_13973,2019,-0.15670907
51664,6123_13959,2019,-0.106414
51665,6123_13960,2019,-0.16267523
51666,6123_13961,2019,-0.21056029
51667,6123_13962,2019,-0.19849491
51668,6123_13963,2019,-0.57998824
51669,6123_13964,2019,-0.53215194
51670,6123_13965,2019,-0.15289746
51671,6123_13966,2019,-0.17439736
51672,6123_13967,2019,-0.20930554
51673,6123_13968,2019,-0.2724517
51674,6123_13969,2019,-1.410491
51675,6123_13970,2019,-0.23650765
51676,6123_13971,2019,-0.088942036
51677,6123_13972,2019,-0.06900565
51678,6123_13973,2019,-0.07083615
51679,6124_13959,2019,-0.40839192
51680,6124_13960,2019,-0.23502895
51681,6124_13961,2019,-0.14456381
51682,6124_13962,2019,-0.7143511
51683,6124_13963,2019,-0.08670086
51684,6124_13964,2019,-0.21999043
51685,6124_13965,2019,-0.39129
51686,6124_13966,2019,-0.7553145
51687,6124_13967,2019,-0.20744583
51688,6124_13968,2019,-0.3541031
51689,6124_13969,2019,-0.36269882
51690,6124_13970,2019,-0.14351892
51691,6124_13971,2019,-0.063905746
51692,6124_13972,2019,-0.30741054
51693,6124_13973,2019,-0.13418752
51694,6113_13967,2019,-0.01832977
51695,6114_13967,2019,-0.088416986
51696,6115_13966,2019,0.036917016
51697,6115_13967,2019,-0.17010032
51698,6115_13968,2019,-0.0010948014
51699,6116_13964,2019,-0.5192495
51700,6116_13965,2019,-0.15065753
51701,6116_13966,2019,-0.15269658
51702,6116_13967,2019,-0.15424772
51703,6116_13968,2019,-0.21148442
51704,6116_13969,2019,-0.106036365
51705,6117_13961,2019,-0.16858512
51706,6117_13962,2019,-0.17651999
51707,6117_13963,2019,-0.13258289
51708,6117_13964,2019,-0.11249544
51709,6117_13965,2019,-0.21371044
51710,6117_13966,2019,-0.187844
51711,6117_13967,2019,-0.12249174
51712,6117_13968,2019,-0.16895193
51713,6117_13969,2019,-0.1765392
51714,6117_13970,2019,-0.15857448
51715,6117_13971,2019,-0.09507065
51716,6118_13959,2019,-0.09968144
51717,6118_13960,2019,-0.63050026
51718,6118_13961,2019,-0.38026267
51719,6118_13962,2019,-0.1003533
51720,6118_13963,2019,-0.17977084
51721,6118_13964,2019,-1.2762032
51722,6118_13965,2019,-0.12546892
51723,6118_13966,2019,-0.15367924
51724,6118_13967,2019,-0.28768298
51725,6118_13968,2019,-0.3359177
51726,6118_13969,2019,-0.1906898
51727,6118_13970,2019,-0.43660623
51728,6118_13971,2019,-0.65974325
51729,6119_13959,2019,-0.09820973
51730,6119_13960,2019,-0.6856638
51731,6119_13961,2019,-0.45237672
51732,6119_13962,2019,-0.35504153
51733,6119_13963,2019,-0.33305106
51734,6119_13964,2019,-0.45475027
51735,6119_13965,2019,-0.5770731
51736,6119_13966,2019,-0.051946685
51737,6119_13967,2019,-0.114774905
51738,6119_13968,2019,-0.17188752
51739,6119_13969,2019,-0.96239954
51740,6119_13970,2019,-0.26182717
51741,6119_13971,2019,-0.11210979
51742,6120_13959,2019,-0.6529486
51743,6120_13960,2019,-0.15294278
51744,6120_13961,2019,-0.5662566
51745,6120_13962,2019,-0.4176537
51746,6120_13963,2019,-0.38376623
51747,6120_13964,2019,-0.31159142
51748,6120_13965,2019,-0.3347728
51749,6120_13966,2019,-0.16416451
51750,6120_13967,2019,-0.28135204
51751,6146_13966,2019,-0.1366342
51752,6146_13967,2019,-0.17124143
51753,6147_13959,2019,-0.11233938
51754,6147_13960,2019,-0.16810039
51755,6147_13966,2019,-0.12118658
51756,6147_13967,2019,0.010800725
51757,6140_13961,2019,-0.15624443
51758,6140_13962,2019,-0.42866924
51759,6140_13963,2019,-0.40499744
51760,6140_13964,2019,-0.27762643
51761,6140_13965,2019,-0.2735307
51762,6141_13959,2019,-0.13411649
51763,6141_13960,2019,-0.1731978
51764,6141_13961,2019,-0.138037
51765,6141_13962,2019,-0.12174744
51766,6141_13963,2019,-0.49420223
51767,6141_13964,2019,-0.39534262
51768,6141_13965,2019,-0.22795859
51769,6141_13966,2019,-0.109732755
51770,6142_13958,2019,-0.15185037
51771,6142_13959,2019,-0.37085882
51772,6142_13960,2019,-0.12830628
