,y_x,year,score
65075,6228_13919,2019,-0.003593631
65076,6228_13920,2019,0.00321256
65077,6228_13921,2019,0.00043939054
65078,6228_13922,2019,0.013830528
65079,6228_13925,2019,0.0040044673
65080,6228_13926,2019,0.005093433
65081,6229_13919,2019,-0.0061468743
65082,6229_13920,2019,0.0087183565
65083,6229_13921,2019,-0.0042146333
65084,6229_13925,2019,0.000492014
65085,6229_13926,2019,0.00052712485
65086,6230_13919,2019,0.011648148
65087,6230_13920,2019,0.005095307
65088,6230_13921,2019,-0.008224644
65089,6204_13920,2019,-0.00011753291
65090,6204_13926,2019,-0.00039259717
65091,6204_13927,2019,0.00046385825
65092,6205_13920,2019,0.0025154687
65093,6205_13921,2019,0.0022760145
65094,6205_13922,2019,0.0065344013
65095,6205_13923,2019,0.008422926
65096,6205_13924,2019,-0.00065043196
65097,6205_13925,2019,-0.008462023
65098,6205_13926,2019,0.0028900243
65099,6205_13927,2019,-0.0050708763
65100,6205_13928,2019,-6.9618225e-05
65101,6205_13935,2019,-0.0014221668
65102,6205_13936,2019,-0.00067370385
65103,6205_13937,2019,0.006331917
65104,6205_13938,2019,0.0024365224
65105,6205_13939,2019,0.0008515194
65106,6205_13940,2019,0.0052930824
65107,6205_13941,2019,-0.0031495579
65108,6206_13920,2019,-0.007879749
65109,6206_13921,2019,0.0025474355
65110,6206_13922,2019,0.0014312752
65111,6206_13923,2019,0.0021972656
65112,6206_13924,2019,-0.0057713687
65113,6206_13925,2019,0.00011993572
65114,6206_13926,2019,0.0015049502
65115,6206_13927,2019,0.0023949519
65116,6206_13928,2019,0.001608286
65117,6206_13929,2019,-0.0019369833
65118,6206_13930,2019,0.004289087
65119,6206_13931,2019,0.0027009286
65120,6206_13932,2019,0.0001530014
65121,6206_13934,2019,0.0010157898
65122,6206_13935,2019,-0.0010607094
65123,6206_13936,2019,-0.0016375221
65124,6206_13937,2019,0.0090234615
65125,6206_13938,2019,0.0044803657
65126,6206_13939,2019,0.005072035
65127,6206_13940,2019,0.0051960386
65128,6206_13941,2019,0.0070042126
65129,6207_13920,2019,0.0028958246
65130,6207_13921,2019,-0.0049013235
65131,6207_13922,2019,-0.0082474165
65132,6207_13923,2019,0.0015301108
65133,6207_13924,2019,0.0024146847
65134,6207_13925,2019,0.000100489706
65135,6207_13926,2019,0.0064683408
65136,6207_13927,2019,-0.002275642
65137,6207_13928,2019,-0.001737006
65138,6207_13929,2019,0.004796002
65139,6207_13930,2019,0.0024782903
65140,6207_13931,2019,-0.0029982664
65141,6207_13932,2019,0.0010133646
65142,6207_13933,2019,-0.0006260313
65143,6207_13934,2019,0.002729319
65144,6207_13935,2019,0.002669897
65145,6207_13936,2019,-0.0022216775
65146,6207_13937,2019,-0.0013375618
65147,6207_13938,2019,-0.00064034015
65148,6207_13939,2019,-0.00054306537
65149,6207_13940,2019,-0.00056776777
65150,6207_13941,2019,-0.011789337
65151,6208_13921,2019,0.0061308034
65152,6208_13922,2019,0.00026362017
65153,6208_13923,2019,0.0048759617
65154,6208_13924,2019,0.001859691
65155,6208_13925,2019,0.0010557249
65156,6208_13926,2019,0.0024611428
65157,6208_13927,2019,-0.0011666827
65158,6208_13928,2019,0.004286837
65159,6208_13929,2019,-0.0030293018
65160,6208_13930,2019,0.0008538477
65161,6208_13931,2019,-0.00021785125
65162,6208_13932,2019,0.002170194
65163,6208_13933,2019,-0.00017507002
65164,6208_13934,2019,0.004392311
65165,6208_13935,2019,0.0015196502
65166,6208_13936,2019,0.0029298775
65167,6208_13937,2019,0.0035191625
65168,6208_13938,2019,0.0011930764
65169,6208_13939,2019,0.0038618408
65170,6208_13940,2019,-0.0017402843
65171,6208_13941,2019,0.0013225004
65172,6208_13942,2019,-0.002419319
65173,6209_13921,2019,0.0018784963
65174,6209_13922,2019,0.007483259
65175,6209_13923,2019,-0.0022186823
65176,6209_13924,2019,-0.0129834805
65177,6209_13925,2019,0.0022205934
65178,6209_13926,2019,-0.012983302
65179,6209_13927,2019,-0.0053871423
65180,6209_13928,2019,0.0023886077
65181,6209_13929,2019,0.0031912476
65182,6209_13930,2019,1.0877848e-05
65183,6209_13931,2019,0.0020810254
65184,6209_13932,2019,0.0011606589
65185,6209_13933,2019,-0.0008686483
65186,6209_13934,2019,0.00055714697
65187,6209_13935,2019,-0.00082512945
65188,6209_13936,2019,0.001937706
65189,6209_13937,2019,0.0019655824
65190,6209_13938,2019,0.0038143843
65191,6209_13939,2019,2.194196e-06
65192,6209_13940,2019,0.0018311813
65193,6210_13921,2019,0.004888423
65194,6210_13922,2019,0.0050953254
65195,6210_13923,2019,0.006054245
65196,6210_13924,2019,0.0019782446
65197,6210_13925,2019,-0.00079733133
65198,6210_13926,2019,-0.0005824864
65199,6210_13927,2019,-0.002711717
65200,6210_13928,2019,-0.0014382415
65201,6210_13929,2019,-0.0014509484
65202,6210_13930,2019,0.001483649
65203,6210_13931,2019,-0.0014508516
65204,6210_13932,2019,0.0082381405
65205,6210_13933,2019,0.00073817745
65206,6210_13934,2019,0.00063255057
65207,6210_13935,2019,0.006052032
65208,6210_13936,2019,0.002289299
65209,6210_13937,2019,-0.0014190264
65210,6210_13938,2019,0.00052065775
65211,6211_13922,2019,0.0051914193
65212,6211_13923,2019,0.0034751967
65213,6211_13924,2019,-0.003161233
65214,6211_13925,2019,0.001793053
65215,6211_13926,2019,0.0025750846
65216,6211_13927,2019,0.004131768
65217,6211_13928,2019,0.003510043
65218,6211_13929,2019,0.00071332976
65219,6211_13930,2019,0.00318164
65220,6211_13931,2019,0.0039280653
65221,6211_13932,2019,-0.0049973577
65222,6211_13933,2019,-0.0012879372
65223,6211_13934,2019,-0.00030938536
65224,6211_13935,2019,0.002251435
65225,6212_13923,2019,-0.00036242232
65226,6212_13924,2019,-0.002031345
65227,6212_13925,2019,-0.01027099
65228,6212_13929,2019,0.000929039
65229,6212_13930,2019,-0.0006713234
65230,6212_13931,2019,0.0068463422
65231,6212_13932,2019,0.0084018335
65232,6213_13923,2019,-0.008600034
65233,6213_13924,2019,-0.0037841462
65234,6213_13930,2019,0.0011246987
65235,6213_13931,2019,-0.0019662715
65236,6191_13926,2019,0.0035953857
65237,6192_13926,2019,0.0029635765
65238,6192_13927,2019,-0.002886206
65239,6193_13926,2019,0.010588661
65240,6193_13927,2019,0.0133759305
65241,6193_13928,2019,0.009065654
65242,6194_13927,2019,0.0013646223
65243,6194_13928,2019,-0.0040304214
65244,6195_13926,2019,0.00475708
65245,6195_13927,2019,-0.0012087226
65246,6195_13928,2019,-0.004835937
65247,6195_13929,2019,0.00039707497
65248,6196_13926,2019,0.0034429058
65249,6196_13927,2019,0.001053784
65250,6196_13928,2019,-0.000284411
65251,6196_13929,2019,0.0041653775
65252,6196_13930,2019,0.00020888448
65253,6197_13926,2019,0.0020827837
65254,6197_13927,2019,0.0049057044
65255,6197_13928,2019,-0.0033529997
65256,6197_13929,2019,-0.0020376071
65257,6197_13930,2019,-0.004470434
65258,6197_13931,2019,-0.0015745722
65259,6198_13925,2019,-0.0014426298
65260,6198_13926,2019,-0.0013018213
65261,6198_13927,2019,0.0042146444
65262,6198_13928,2019,0.009763781
65263,6198_13929,2019,-0.0054820403
65264,6198_13930,2019,-0.0022239685
65265,6198_13931,2019,0.008066554
65266,6198_13932,2019,-0.0013074838
65267,6199_13925,2019,-0.0078906305
65268,6199_13926,2019,0.0018964782
65269,6199_13927,2019,0.00033638626
65270,6199_13928,2019,0.00034786388
65271,6199_13929,2019,-0.00016237423
65272,6199_13930,2019,-6.804988e-05
65273,6199_13931,2019,0.008782592
65274,6199_13932,2019,-0.0010173768
65275,6199_13933,2019,0.0044025816
65276,6199_13934,2019,-0.0018720366
65277,6199_13935,2019,-0.0010297969
65278,6200_13924,2019,-0.0057518
65279,6200_13925,2019,-0.00062181056
65280,6200_13926,2019,-0.0019718558
65281,6200_13927,2019,0.0002092421
65282,6200_13928,2019,-0.0005791113
65283,6200_13929,2019,0.0002363734
65284,6200_13930,2019,0.0012517907
65285,6200_13931,2019,-0.0010898188
65286,6200_13932,2019,0.00051160157
65287,6200_13933,2019,-0.0014568269
65288,6200_13934,2019,-0.008060452
65289,6200_13935,2019,-0.0064038113
65290,6200_13936,2019,0.0047231205
65291,6200_13937,2019,0.0032994635
65292,6201_13923,2019,0.00022666901
65293,6201_13924,2019,0.00051320717
65294,6201_13925,2019,-0.001374539
65295,6201_13926,2019,-0.000968229
65296,6201_13927,2019,-0.0037396774
65297,6201_13928,2019,-0.0039465763
65298,6201_13929,2019,-0.0010100938
65299,6201_13930,2019,0.0030378178
65300,6201_13931,2019,0.00081300735
65301,6201_13932,2019,0.002793502
65302,6201_13933,2019,-0.0076270252
65303,6201_13934,2019,-0.0026196912
65304,6201_13935,2019,-0.0023790821
65305,6201_13936,2019,-0.012983292
65306,6201_13937,2019,-0.008366603
65307,6201_13938,2019,-0.0011906587
65308,6201_13939,2019,-0.0063834563
65309,6202_13922,2019,0.0013216548
65310,6202_13923,2019,-0.003843855
65311,6202_13924,2019,-0.0041396804
65312,6202_13925,2019,-0.00037194416
65313,6202_13926,2019,8.941069e-05
65314,6202_13927,2019,-0.0011826828
65315,6202_13928,2019,-0.0021397918
65316,6202_13929,2019,0.0035322867
65317,6202_13930,2019,-0.0013999045
65318,6202_13931,2019,0.0028891936
65319,6202_13932,2019,-0.005015563
65320,6202_13933,2019,-0.0015799701
65321,6202_13934,2019,-0.0004136078
65322,6202_13935,2019,-0.004377667
65323,6202_13936,2019,-0.01298352
65324,6202_13937,2019,-0.008852694
65325,6202_13938,2019,-0.005882982
65326,6202_13939,2019,-0.0010193214
65327,6202_13940,2019,0.0014017224
65328,6203_13922,2019,-0.00046739727
65329,6203_13923,2019,-0.0011830665
65330,6203_13924,2019,0.001737304
65331,6203_13925,2019,-0.0025761537
65332,6203_13926,2019,0.0016805828
65333,6203_13927,2019,0.0034121685
65334,6203_13928,2019,-0.0007556863
65335,6203_13929,2019,0.0019634813
65336,6203_13930,2019,0.0019516312
65337,6203_13931,2019,-0.00036529824
65338,6203_13932,2019,-0.00022057071
65339,6203_13933,2019,-0.0048850738
65340,6203_13934,2019,0.0019304119
65341,6203_13935,2019,0.0051722154
65342,6203_13936,2019,0.0033311322
65343,6203_13937,2019,-5.3554773e-05
65344,6203_13938,2019,-0.0028187856
65345,6203_13939,2019,0.0057752356
65346,6203_13940,2019,0.0024793595
65347,6204_13928,2019,0.0019746795
65348,6204_13929,2019,0.0014485642
65349,6204_13930,2019,0.000623852
65350,6204_13931,2019,3.1262636e-05
65351,6204_13932,2019,0.0015107952
65352,6204_13933,2019,0.0049450584
65353,6204_13934,2019,0.0039384738
65354,6204_13935,2019,0.0067236573
65355,6205_13929,2019,-9.39928e-05
65356,6205_13930,2019,-0.0012541674
65357,6205_13932,2019,0.0006392859
65358,6205_13933,2019,0.003604386
65359,6205_13934,2019,0.0055249743
65360,6187_13912,2019,-0.004094962
65361,6187_13913,2019,0.0077601746
65362,6187_13914,2019,0.0015463494
65363,6188_13911,2019,-0.012981171
65364,6188_13912,2019,0.007263366
65365,6188_13913,2019,-0.008206364
65366,6188_13914,2019,0.009878989
65367,6188_13915,2019,0.0077166967
65368,6189_13911,2019,0.0055872872
65369,6189_13912,2019,0.0020803176
65370,6189_13913,2019,0.0008923672
65371,6189_13914,2019,-0.003376808
65372,6189_13915,2019,-0.004529342
65373,6189_13916,2019,0.0018764958
65374,6189_13920,2019,0.008640662
65375,6189_13921,2019,0.010357693
65376,6189_13922,2019,0.0055497363
65377,6190_13911,2019,-0.004405543
65378,6190_13912,2019,0.0027075782
65379,6190_13913,2019,0.004609693
65380,6190_13914,2019,-0.009988945
65381,6190_13915,2019,-0.0067839064
65382,6190_13916,2019,0.0007941723
65383,6190_13917,2019,0.004632488
65384,6190_13918,2019,0.01088614
65385,6190_13919,2019,-0.0007664412
65386,6190_13920,2019,0.004589744
65387,6190_13921,2019,0.0033477843
65388,6190_13922,2019,0.010184959
65389,6190_13923,2019,0.0063851513
65390,6190_13924,2019,0.0010464787
65391,6190_13925,2019,-0.006580401
65392,6191_13911,2019,-0.0031270124
65393,6191_13912,2019,0.0025672019
65394,6191_13913,2019,-0.008730713
65395,6191_13914,2019,0.0049965754
65396,6191_13915,2019,-0.0016114824
65397,6191_13916,2019,-0.007345699
65398,6191_13917,2019,0.0062441826
65399,6191_13918,2019,-0.00023127347
65400,6191_13919,2019,0.0001902096
65401,6191_13920,2019,0.003541343
65402,6191_13921,2019,-0.0004570298
65403,6191_13922,2019,0.0030375607
65404,6191_13923,2019,0.0026600324
65405,6191_13924,2019,-0.00044791028
65406,6192_13911,2019,0.011231426
65407,6192_13912,2019,-0.0035634153
65408,6192_13913,2019,0.001067888
65409,6192_13914,2019,-0.010931287
65410,6192_13915,2019,0.004622277
65411,6192_13916,2019,0.0053140223
65412,6192_13917,2019,-0.009218637
65413,6192_13918,2019,-0.0027758218
65414,6192_13919,2019,0.0045669936
65415,6192_13920,2019,-0.0009411089
65416,6192_13921,2019,-0.0010258332
65417,6192_13922,2019,-0.00080247596
65418,6192_13923,2019,0.003223516
65419,6192_13924,2019,-0.0010580756
65420,6193_13910,2019,0.01436555
65421,6193_13911,2019,-0.012534047
65422,6193_13912,2019,0.014296338
65423,6193_13913,2019,0.017690614
65424,6193_13914,2019,0.016394537
65425,6193_13915,2019,0.013949685
65426,6193_13916,2019,0.0072300136
65427,6193_13917,2019,0.012056846
65428,6193_13918,2019,0.014429703
65429,6193_13919,2019,0.00071179867
65430,6193_13920,2019,0.023802571
65431,6193_13921,2019,0.017036006
65432,6193_13922,2019,0.015790615
65433,6193_13923,2019,0.020089943
65434,6193_13924,2019,0.009402879
65435,6193_13925,2019,0.032266036
65436,6194_13910,2019,0.006080799
65437,6194_13911,2019,0.00074744225
65438,6194_13912,2019,-0.0072237067
65439,6194_13913,2019,0.0018687919
65440,6194_13914,2019,0.006409779
65441,6194_13915,2019,0.009720974
65442,6194_13916,2019,0.005523637
65443,6194_13917,2019,-0.0013924129
65444,6194_13918,2019,0.0017836429
65445,6194_13919,2019,0.00340591
65446,6194_13920,2019,0.0011939369
65447,6194_13921,2019,0.0046776533
65448,6194_13922,2019,-0.0015080795
65449,6194_13923,2019,0.0014507845
65450,6194_13924,2019,-0.00045213103
65451,6194_13925,2019,-0.0014974624
65452,6195_13911,2019,-0.008556407
65453,6195_13912,2019,-0.003784161
65454,6195_13913,2019,-0.0051183626
65455,6195_13914,2019,0.0010499433
65456,6195_13915,2019,0.0070970207
65457,6195_13916,2019,-0.00079023093
65458,6195_13917,2019,0.0012000687
65459,6195_13918,2019,-6.650388e-05
65460,6195_13919,2019,-0.008097302
65461,6195_13920,2019,0.0056571104
65462,6195_13921,2019,0.0034937188
65463,6195_13922,2019,-0.00058362633
65464,6195_13923,2019,0.005729545
65465,6195_13924,2019,0.0033104531
65466,6195_13925,2019,0.0012578517
65467,6196_13910,2019,-0.0107642785
65468,6196_13911,2019,-0.00056744367
65469,6196_13912,2019,0.004331555
65470,6196_13913,2019,-0.008414168
65471,6196_13914,2019,0.01993807
65472,6196_13915,2019,0.00023037568
65473,6196_13916,2019,-0.00018450245
65474,6196_13917,2019,0.0024916455
65475,6196_13918,2019,0.0018896572
65476,6196_13919,2019,-0.0021303035
65477,6196_13920,2019,-0.006978769
65478,6196_13921,2019,-0.005292613
65479,6196_13922,2019,0.0028073639
65480,6196_13923,2019,0.0067165345
65481,6196_13924,2019,-0.004870508
65482,6197_13909,2019,0.0018476136
65483,6197_13910,2019,-0.00022325292
65484,6197_13911,2019,-0.0019498467
65485,6197_13912,2019,0.0044331737
65486,6197_13913,2019,0.00012629479
65487,6197_13914,2019,0.0007480532
65488,6197_13915,2019,-0.0018438436
65489,6197_13916,2019,-0.00042545795
65490,6197_13917,2019,-0.0056849606
65491,6197_13918,2019,-0.0021865852
65492,6197_13919,2019,0.0010145828
65493,6197_13920,2019,-0.0063589327
65494,6197_13921,2019,-0.002430562
65495,6197_13922,2019,0.007929347
65496,6197_13923,2019,0.005131785
65497,6197_13924,2019,-0.00019483268
65498,6198_13909,2019,-0.012561709
65499,6198_13910,2019,-0.0061939284
65500,6198_13911,2019,-0.0027541444
65501,6198_13912,2019,-0.006730903
65502,6198_13913,2019,-0.0021008812
65503,6198_13914,2019,0.00028216466
65504,6198_13915,2019,-0.008191973
65505,6198_13916,2019,0.008210901
65506,6198_13917,2019,0.003050167
65507,6198_13918,2019,0.0016787983
65508,6198_13919,2019,0.004285641
65509,6198_13920,2019,0.0032096207
65510,6198_13921,2019,0.0018279701
65511,6198_13922,2019,0.0029309988
65512,6198_13923,2019,0.0030638129
65513,6198_13924,2019,0.001543209
65514,6199_13910,2019,-0.01054525
65515,6199_13911,2019,0.002300214
65516,6199_13912,2019,0.0033513345
65517,6199_13913,2019,0.0008450672
65518,6199_13914,2019,-0.0021708012
65519,6199_13915,2019,-0.0028851815
65520,6199_13916,2019,-0.0011499524
65521,6199_13917,2019,0.00014258176
65522,6199_13918,2019,0.0058414266
65523,6199_13919,2019,0.008503474
65524,6199_13920,2019,-0.00069109723
65525,6199_13921,2019,0.0027328134
65526,6199_13922,2019,0.0015528277
65527,6199_13923,2019,0.0041080154
65528,6200_13911,2019,0.006917767
65529,6200_13912,2019,0.0022614598
65530,6200_13913,2019,0.0013654418
65531,6200_13914,2019,0.0025202483
65532,6200_13915,2019,-0.006700281
65533,6200_13916,2019,0.00080355257
65534,6200_13917,2019,0.00012599677
65535,6200_13918,2019,0.0048496462
65536,6200_13919,2019,0.004258048
65537,6200_13920,2019,0.0047382936
65538,6200_13921,2019,0.0012509525
65539,6200_13922,2019,0.0020764954
65540,6200_13923,2019,0.00011025742
65541,6201_13911,2019,-0.004288178
65542,6201_13912,2019,-0.01298324
65543,6201_13913,2019,0.00076418
65544,6201_13914,2019,0.0027626567
65545,6201_13915,2019,0.0007309504
65546,6201_13916,2019,-0.004987724
65547,6201_13917,2019,-0.0017537735
65548,6201_13918,2019,-0.0035173371
65549,6201_13919,2019,-0.012036141
65550,6201_13920,2019,-0.0027057342
65551,6201_13921,2019,-0.010309536
65552,6201_13922,2019,-0.0022373572
65553,6202_13911,2019,0.0009227395
65554,6202_13912,2019,-0.012983115
65555,6202_13913,2019,-0.012755057
65556,6202_13914,2019,-0.009193987
65557,6202_13915,2019,-0.0017800219
65558,6202_13916,2019,0.0006344132
65559,6202_13917,2019,-0.004918609
65560,6202_13918,2019,-0.0024915636
65561,6202_13919,2019,-0.005938582
65562,6202_13920,2019,-0.008732591
65563,6202_13921,2019,0.0010347292
65564,6203_13911,2019,0.000117558986
65565,6203_13912,2019,0.0013797097
65566,6203_13913,2019,-0.011888789
65567,6203_13914,2019,0.00047410652
65568,6203_13915,2019,0.014647473
65569,6203_13916,2019,0.0020459257
65570,6203_13917,2019,0.0022130348
65571,6203_13918,2019,0.0011474751
65572,6203_13919,2019,7.822737e-05
65573,6203_13920,2019,-0.003494896
65574,6204_13911,2019,0.005407214
65575,6204_13912,2019,0.00081964955
65576,6204_13913,2019,-0.0015130788
65577,6204_13914,2019,-0.007181715
65578,6204_13915,2019,-0.0051981695
65579,6204_13916,2019,0.0023014955
65580,6204_13917,2019,0.001261279
65581,6204_13918,2019,-0.00071394444
65582,6205_13913,2019,0.00015272945
65583,6205_13914,2019,0.0076596886
65584,6205_13915,2019,-0.0003115572
65585,6205_13916,2019,-0.012346871
65586,6205_13917,2019,-0.003833428
65587,6205_13918,2019,0.005475547
65588,6206_13915,2019,0.0029096976
65589,6206_13916,2019,0.000678204
65590,6206_13917,2019,0.0004993677
65591,6206_13918,2019,-0.003908541
65592,6207_13916,2019,-0.0077485368
65593,6207_13917,2019,0.00043373927
65594,6196_13900,2019,0.0003718771
65595,6196_13901,2019,-0.0008343123
65596,6196_13902,2019,0.0021674745
65597,6196_13903,2019,-0.003971789
65598,6197_13899,2019,0.0050880946
65599,6197_13900,2019,0.008424215
65600,6197_13901,2019,0.0124515705
65601,6197_13902,2019,-0.0005838387
65602,6197_13903,2019,-0.004861772
65603,6197_13904,2019,-0.0039836466
65604,6198_13898,2019,0.0021298937
65605,6198_13899,2019,-0.0014718771
65606,6198_13900,2019,-0.00247984
65607,6198_13901,2019,0.0007306412
65608,6198_13902,2019,0.010611642
65609,6198_13903,2019,-0.010799356
65610,6198_13904,2019,-0.012771802
65611,6198_13905,2019,-0.0030179434
65612,6199_13898,2019,0.0021238662
65613,6199_13899,2019,-0.002419319
65614,6199_13900,2019,-0.0006587766
65615,6199_13901,2019,0.0044160187
65616,6199_13902,2019,0.013043143
65617,6199_13903,2019,-0.0018239282
65618,6199_13904,2019,-0.012404691
65619,6199_13905,2019,-0.009416308
65620,6199_13906,2019,-0.010780137
